"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4117.4359,4304.1026,4412.8205,3856.9231,4314.359,4415.8974,4537.4359,4467.1795,4252.3077,4306.6667,3693.3333,4092.3077
4101.5385,4292.8205,4404.6154,3828.2051,4305.641,4418.4615,4538.4615,4464.6154,4235.3846,4309.2308,3690.2564,4086.1538
4101.0256,4298.4615,4405.1282,3820,4331.7949,4416.4103,4537.9487,4462.5641,4220.5128,4307.1795,3699.4872,4070.7692
4095.8974,4293.3333,4409.2308,3827.6923,4355.3846,4412.8205,4535.3846,4460.5128,4222.5641,4299.4872,3700.5128,4065.641
4096.4103,4284.6154,4416.9231,3824.6154,4334.359,4413.8462,4535.8974,4467.1795,4242.5641,4307.1795,3708.7179,4078.9744
4091.7949,4270.2564,4422.0513,3828.7179,4308.7179,4409.2308,4541.0256,4473.8462,4244.6154,4314.8718,3718.9744,4066.6667
4081.0256,4248.7179,4425.641,3843.0769,4333.3333,4418.4615,4550.2564,4473.3333,4236.9231,4309.2308,3718.9744,4048.2051
4090.7692,4248.7179,4427.1795,3831.2821,4365.641,4435.3846,4563.0769,4475.8974,4243.0769,4309.2308,3721.0256,4056.4103
4114.359,4275.3846,4427.1795,3823.0769,4353.3333,4434.359,4575.8974,4488.2051,4258.4615,4326.6667,3731.7949,4078.9744
4112.8205,4287.1795,4435.8974,3856.4103,4349.7436,4430.2564,4588.7179,4496.4103,4268.7179,4341.0256,3748.2051,4087.6923
4110.2564,4276.4103,4446.6667,3882.0513,4383.5897,4440.5128,4596.9231,4494.8718,4266.1538,4341.5385,3758.9744,4078.4615
4129.2308,4267.6923,4454.8718,3880.5128,4388.7179,4448.7179,4604.6154,4505.641,4267.1795,4347.1795,3770.2564,4078.4615
4131.7949,4260,4456.9231,3883.5897,4372.3077,4447.6923,4612.8205,4514.359,4281.5385,4349.7436,3777.4359,4087.6923
4127.6923,4255.8974,4457.4359,3896.4103,4388.2051,4453.3333,4619.4872,4507.6923,4291.2821,4348.7179,3780.5128,4091.2821
4147.1795,4268.2051,4465.641,3909.7436,4402.5641,4465.1282,4630.7692,4514.359,4293.8462,4364.6154,3802.0513,4096.9231
4168.2051,4292.3077,4483.5897,3924.1026,4403.5897,4471.7949,4642.0513,4533.3333,4305.1282,4378.4615,3831.7949,4111.7949
4161.0256,4294.8718,4495.8974,3930.7692,4406.6667,4467.6923,4644.6154,4534.359,4313.8462,4371.7949,3827.6923,4116.9231
4144.1026,4264.1026,4489.7436,3932.8205,4389.2308,4462.5641,4641.0256,4523.5897,4298.4615,4366.6667,3800.5128,4102.5641
4154.8718,4253.8462,4486.1538,3936.9231,4389.7436,4472.3077,4645.641,4528.2051,4286.1538,4375.3846,3805.641,4095.8974
4180,4278.4615,4493.8462,3939.4872,4418.9744,4483.0769,4654.8718,4544.1026,4300,4381.5385,3829.7436,4097.4359
4168.2051,4266.1538,4489.2308,3944.6154,4417.4359,4476.4103,4653.3333,4537.4359,4302.5641,4372.3077,3821.5385,4077.4359
4136.4103,4225.641,4475.3846,3956.9231,4398.4615,4470.7692,4646.1538,4519.4872,4286.1538,4363.5897,3804.1026,4057.4359
4133.8462,4217.4359,4473.8462,3958.4615,4390.7692,4473.3333,4644.6154,4516.9231,4275.8974,4361.0256,3807.6923,4058.4615
4146.6667,4225.1282,4477.9487,3955.3846,4389.2308,4472.3077,4647.1795,4521.0256,4269.7436,4364.1026,3801.5385,4052.8205
4159.4872,4236.9231,4477.9487,3973.3333,4402.0513,4476.9231,4654.359,4520,4271.2821,4375.3846,3789.2308,4052.8205
4170.7692,4240.5128,4483.0769,3995.8974,4398.4615,4481.0256,4659.4872,4520,4283.5897,4385.1282,3802.0513,4057.4359
4160.5128,4218.9744,4488.7179,3997.9487,4377.9487,4477.4359,4654.359,4522.5641,4285.1282,4385.1282,3809.7436,4036.9231
4150.2564,4201.0256,4489.2308,4006.6667,4385.641,4481.5385,4653.3333,4524.6154,4278.9744,4389.2308,3803.0769,4030.7692
4163.0769,4200,4484.1026,4024.1026,4396.9231,4483.0769,4657.9487,4525.641,4281.5385,4403.5897,3806.1538,4051.2821
4170.2564,4194.359,4467.1795,4006.6667,4386.6667,4471.2821,4645.641,4519.4872,4276.4103,4404.1026,3803.5897,4034.359
4144.6154,4186.1538,4446.1538,3986.6667,4388.2051,4461.0256,4632.3077,4505.641,4257.9487,4386.6667,3782.0513,3992.8205
4129.7436,4185.641,4445.641,4013.8462,4386.1538,4461.0256,4636.9231,4501.5385,4254.359,4386.6667,3777.9487,3990.7692
4144.6154,4181.0256,4459.4872,4035.3846,4361.5385,4465.1282,4648.2051,4509.2308,4263.0769,4400.5128,3791.2821,4007.6923
4149.7436,4172.8205,4459.4872,4024.1026,4367.6923,4469.2308,4651.2821,4506.6667,4264.1026,4401.5385,3791.2821,4008.7179
4148.2051,4172.3077,4449.7436,4027.1795,4400,4473.3333,4649.2308,4497.9487,4269.2308,4393.8462,3795.3846,4011.2821
4150.7692,4174.8718,4453.3333,4054.359,4386.6667,4468.7179,4652.8205,4500.5128,4281.0256,4392.3077,3807.1795,4020.5128
4150.7692,4177.4359,4462.0513,4075.3846,4357.4359,4465.1282,4659.4872,4502.0513,4282.5641,4397.4359,3805.641,4023.5897
4159.4872,4174.8718,4464.1026,4081.5385,4376.9231,4468.2051,4659.4872,4491.2821,4278.4615,4393.8462,3797.4359,4016.9231
4183.0769,4183.5897,4476.4103,4094.359,4406.1538,4473.3333,4664.6154,4494.8718,4290.7692,4394.359,3805.1282,4020
4205.641,4207.6923,4496.9231,4122.5641,4408.2051,4479.4872,4678.9744,4514.8718,4297.9487,4409.7436,3828.7179,4039.4872
4204.6154,4208.7179,4493.3333,4132.8205,4399.4872,4474.8718,4674.359,4507.6923,4283.5897,4409.7436,3833.8462,4048.2051
4212.3077,4190.7692,4485.641,4127.6923,4381.5385,4464.6154,4667.1795,4485.641,4288.7179,4403.5897,3839.4872,4060
4245.1282,4197.4359,4498.4615,4145.641,4371.2821,4459.4872,4676.9231,4484.1026,4314.8718,4414.8718,3859.4872,4089.7436
4268.2051,4216.9231,4498.9744,4161.0256,4391.7949,4457.4359,4675.8974,4476.9231,4314.8718,4418.9744,3859.4872,4107.6923
4274.359,4230.7692,4483.0769,4154.8718,4405.641,4449.2308,4663.0769,4460.5128,4295.8974,4413.3333,3858.9744,4112.3077
4266.1538,4214.359,4478.9744,4162.5641,4369.2308,4428.2051,4655.3846,4453.8462,4291.7949,4412.8205,3868.7179,4108.7179
4250.7692,4178.9744,4475.3846,4169.7436,4343.5897,4416.4103,4649.7436,4443.0769,4288.2051,4410.7692,3862.0513,4091.7949
4253.3333,4188.2051,4461.0256,4158.9744,4376.9231,4425.1282,4646.1538,4432.8205,4283.0769,4403.0769,3856.9231,4084.1026
4261.0256,4213.3333,4453.8462,4159.4872,4390.7692,4426.6667,4647.6923,4431.2821,4280.5128,4396.9231,3863.5897,4083.0769
4248.7179,4187.6923,4456.4103,4175.8974,4352.3077,4413.3333,4647.6923,4429.2308,4270.7692,4395.8974,3852.3077,4062.5641
4228.7179,4156.4103,4448.2051,4178.9744,4337.4359,4409.7436,4645.641,4424.1026,4255.3846,4385.1282,3825.1282,4029.2308
4211.2821,4164.1026,4432.8205,4166.6667,4361.0256,4413.3333,4644.6154,4423.5897,4248.2051,4372.8205,3821.0256,4011.7949
4201.0256,4167.1795,4437.9487,4168.2051,4368.2051,4413.8462,4647.6923,4431.2821,4255.8974,4377.9487,3832.3077,4020.5128
4191.2821,4149.2308,4442.0513,4181.5385,4361.5385,4411.7949,4649.2308,4428.2051,4247.1795,4375.3846,3815.3846,4013.3333
4171.2821,4139.4872,4424.1026,4184.1026,4350.7692,4400.5128,4636.9231,4403.5897,4225.641,4354.359,3787.6923,3984.6154
4158.4615,4136.4103,4409.7436,4185.641,4324.1026,4390.2564,4627.1795,4382.0513,4220.5128,4341.0256,3795.8974,3972.3077
4172.8205,4132.8205,4410.7692,4189.7436,4328.2051,4393.8462,4633.3333,4388.2051,4223.0769,4346.6667,3818.9744,3978.9744
4188.7179,4128.7179,4411.7949,4185.641,4370.2564,4407.1795,4643.5897,4404.1026,4224.1026,4348.7179,3816.4103,3978.9744
4175.8974,4121.5385,4409.2308,4184.6154,4367.1795,4406.6667,4644.1026,4403.5897,4226.1538,4342.0513,3814.359,3965.1282
4160.5128,4118.4615,4414.359,4200.5128,4334.8718,4395.8974,4640,4397.9487,4233.3333,4340.5128,3818.4615,3961.5385
4164.6154,4119.4872,4418.9744,4212.8205,4336.9231,4396.4103,4647.6923,4399.4872,4236.9231,4341.0256,3810.2564,3963.0769
4161.5385,4112.8205,4410.7692,4213.3333,4354.359,4396.9231,4654.359,4400,4225.1282,4337.9487,3808.7179,3953.8462
4154.8718,4113.3333,4398.4615,4207.1795,4353.3333,4386.1538,4651.7949,4394.359,4209.2308,4330.2564,3829.2308,3947.1795
4165.641,4118.9744,4400.5128,4204.6154,4330.7692,4377.4359,4653.8462,4393.8462,4203.0769,4326.6667,3836.4103,3953.8462
4174.359,4113.3333,4408.2051,4221.5385,4327.6923,4380,4659.4872,4398.4615,4205.641,4333.3333,3821.5385,3964.6154
4171.2821,4106.6667,4406.1538,4237.9487,4345.641,4384.1026,4659.4872,4399.4872,4208.2051,4333.8462,3826.1538,3964.1026
4170.7692,4097.9487,4407.1795,4231.2821,4326.1538,4382.5641,4659.4872,4403.5897,4210.2564,4327.1795,3842.0513,3958.9744
4168.2051,4094.8718,4405.641,4223.5897,4309.2308,4381.0256,4653.8462,4405.641,4210.2564,4325.1282,3825.641,3958.9744
4165.641,4112.3077,4386.6667,4229.7436,4343.5897,4380,4640.5128,4394.8718,4204.6154,4320,3801.0256,3953.3333
4180.5128,4135.3846,4381.5385,4246.6667,4366.1538,4381.5385,4638.4615,4391.2821,4205.1282,4315.3846,3821.5385,3946.6667
4182.5641,4133.3333,4394.8718,4265.1282,4346.1538,4385.1282,4645.1282,4397.9487,4205.641,4320,3853.3333,3951.7949
4153.8462,4107.1795,4394.8718,4273.8462,4339.4872,4385.641,4644.6154,4394.359,4198.4615,4323.5897,3845.641,3950.2564
4151.2821,4098.4615,4393.3333,4280.5128,4341.0256,4387.1795,4642.0513,4389.7436,4197.9487,4329.7436,3840.5128,3944.1026
4182.0513,4109.2308,4397.4359,4287.1795,4323.0769,4390.7692,4645.1282,4395.8974,4207.1795,4335.3846,3852.3077,3960
4194.8718,4108.2051,4386.1538,4282.0513,4318.4615,4394.8718,4649.2308,4397.9487,4208.7179,4327.6923,3851.7949,3965.641
4180.5128,4105.1282,4373.3333,4277.4359,4329.2308,4394.359,4647.1795,4397.9487,4197.9487,4321.0256,3841.5385,3948.7179
4178.4615,4120,4375.8974,4284.1026,4341.0256,4393.8462,4640.5128,4402.5641,4190.7692,4322.0513,3843.5897,3957.4359
4205.1282,4135.3846,4387.1795,4300,4343.0769,4397.9487,4645.1282,4410.2564,4202.5641,4323.5897,3865.641,3975.8974
4220,4129.2308,4397.9487,4329.7436,4334.8718,4394.8718,4652.8205,4411.7949,4216.4103,4322.0513,3870.2564,3960.5128
4211.7949,4127.1795,4394.8718,4348.2051,4341.0256,4393.8462,4648.2051,4406.6667,4209.7436,4316.9231,3849.7436,3950.2564
4206.6667,4137.4359,4386.1538,4342.0513,4364.6154,4400.5128,4644.6154,4407.1795,4203.5897,4308.7179,3857.4359,3972.8205
4208.2051,4136.4103,4386.6667,4344.1026,4353.8462,4391.2821,4647.6923,4408.7179,4207.1795,4301.0256,3888.7179,3979.4872
4207.1795,4127.1795,4386.1538,4352.8205,4321.5385,4373.3333,4643.5897,4400.5128,4208.2051,4300,3893.8462,3961.5385
4212.3077,4133.3333,4375.3846,4341.5385,4337.4359,4372.3077,4636.4103,4391.2821,4205.1282,4297.9487,3880.5128,3957.9487
4223.5897,4150.2564,4375.3846,4336.4103,4354.8718,4378.9744,4638.4615,4392.3077,4207.6923,4297.4359,3885.641,3977.4359
4220.5128,4147.6923,4390.2564,4345.641,4336.9231,4380,4638.4615,4398.4615,4215.8974,4303.5897,3895.3846,3987.1795
4219.4872,4134.359,4390.7692,4342.0513,4331.2821,4379.4872,4631.7949,4397.9487,4214.359,4300.5128,3892.8205,3970.2564
4232.8205,4126.6667,4380,4336.4103,4343.0769,4379.4872,4629.2308,4396.4103,4206.6667,4295.8974,3895.8974,3967.1795
4236.4103,4125.641,4374.359,4345.1282,4343.5897,4377.4359,4628.7179,4394.359,4204.6154,4296.4103,3904.6154,3984.1026
4226.6667,4140,4378.4615,4361.5385,4345.1282,4372.8205,4628.7179,4392.3077,4207.6923,4300,3905.1282,3983.0769
4221.0256,4150.7692,4384.1026,4381.0256,4350.2564,4372.8205,4632.3077,4395.8974,4215.3846,4303.5897,3907.6923,3976.4103
4226.6667,4138.9744,4384.6154,4391.7949,4347.1795,4382.0513,4634.359,4398.4615,4216.9231,4311.7949,3913.8462,3980
4243.5897,4140.5128,4386.1538,4388.2051,4360.5128,4386.1538,4633.3333,4395.3846,4215.3846,4325.1282,3918.4615,3987.1795
4246.6667,4145.641,4391.2821,4391.7949,4358.4615,4376.9231,4633.8462,4393.3333,4216.4103,4332.3077,3925.1282,3988.7179
4220.5128,4113.3333,4392.3077,4404.6154,4327.6923,4367.1795,4630.2564,4390.2564,4213.8462,4333.3333,3927.6923,3985.641
4218.4615,4102.5641,4381.5385,4397.9487,4323.0769,4364.1026,4620.5128,4381.5385,4209.7436,4331.7949,3921.5385,3997.4359
4244.6154,4136.9231,4366.1538,4378.9744,4344.1026,4360.5128,4614.8718,4375.3846,4207.1795,4321.0256,3917.9487,4001.5385
4243.5897,4154.8718,4366.6667,4380,4336.4103,4359.4872,4616.9231,4383.0769,4209.2308,4318.9744,3928.2051,3988.2051
4216.9231,4141.0256,4370.7692,4390.7692,4309.2308,4352.3077,4609.7436,4390.2564,4205.641,4321.0256,3932.3077,3986.6667
4206.1538,4121.5385,4357.9487,4394.8718,4321.0256,4343.0769,4597.9487,4376.4103,4184.6154,4307.1795,3913.3333,3989.7436
4218.9744,4122.0513,4353.3333,4409.7436,4335.3846,4350.7692,4603.0769,4371.2821,4171.7949,4303.0769,3908.7179,3982.5641
4210.2564,4128.2051,4365.641,4418.9744,4312.3077,4358.9744,4610.7692,4382.5641,4172.8205,4310.2564,3926.6667,3976.9231
4191.7949,4126.1538,4366.6667,4409.7436,4311.7949,4353.8462,4600,4382.5641,4168.2051,4306.6667,3927.1795,3976.9231
4211.2821,4133.8462,4360.5128,4421.5385,4347.6923,4356.4103,4598.9744,4380.5128,4171.2821,4304.6154,3924.6154,3985.1282
4237.4359,4153.3333,4366.6667,4443.0769,4350.2564,4363.5897,4616.4103,4392.3077,4187.1795,4309.7436,3945.641,4004.6154
4233.8462,4152.8205,4372.8205,4438.4615,4320,4360.5128,4615.3846,4399.4872,4195.3846,4311.2821,3958.4615,4011.2821
4214.8718,4132.3077,4367.6923,4426.1538,4326.6667,4358.9744,4601.0256,4390.7692,4190.7692,4310.7692,3950.2564,3993.3333
4214.8718,4140.5128,4362.0513,4428.2051,4356.4103,4362.5641,4602.0513,4387.6923,4186.6667,4314.359,3953.8462,3987.6923
4237.4359,4168.2051,4360,4437.4359,4351.2821,4358.9744,4606.1538,4390.7692,4184.6154,4313.8462,3971.2821,4008.7179
4244.1026,4165.641,4355.8974,4439.4872,4323.5897,4349.2308,4593.3333,4386.6667,4186.6667,4309.7436,3976.9231,4018.9744
4226.1538,4149.2308,4346.6667,4445.641,4328.7179,4345.641,4583.0769,4381.0256,4188.2051,4303.5897,3970.7692,4006.6667
4218.9744,4156.9231,4339.4872,4454.359,4340,4346.1538,4588.7179,4377.9487,4184.6154,4296.4103,3967.1795,3999.4872
4230.7692,4163.5897,4347.6923,4452.8205,4318.9744,4345.1282,4594.359,4380.5128,4190.2564,4305.641,3983.5897,4012.8205
4221.0256,4138.9744,4349.7436,4448.7179,4313.8462,4344.6154,4587.6923,4378.9744,4186.6667,4310.2564,3984.1026,4012.8205
4205.641,4123.0769,4330.2564,4443.5897,4335.8974,4341.5385,4575.8974,4367.6923,4158.9744,4295.8974,3953.8462,3990.2564
4220.5128,4145.1282,4321.0256,4434.359,4340.5128,4337.4359,4571.7949,4367.1795,4158.4615,4292.8205,3968.7179,4000
4227.6923,4153.8462,4328.7179,4421.0256,4326.1538,4335.3846,4571.7949,4376.9231,4185.1282,4300.5128,4015.8974,4028.7179
4211.7949,4137.9487,4325.1282,4427.1795,4324.6154,4333.8462,4564.6154,4375.3846,4186.6667,4301.5385,4018.4615,4025.1282
4211.2821,4144.1026,4321.0256,4444.6154,4330.2564,4334.8718,4555.3846,4373.8462,4173.8462,4303.5897,4004.1026,4010.7692
4226.1538,4156.4103,4332.8205,4447.6923,4326.1538,4338.4615,4554.8718,4378.9744,4178.9744,4306.6667,4008.7179,4017.4359
4224.1026,4141.5385,4332.8205,4440,4330.7692,4335.8974,4560,4375.8974,4191.2821,4302.5641,4008.7179,4029.2308
4206.6667,4128.2051,4312.3077,4430.2564,4331.7949,4322.5641,4553.3333,4358.4615,4179.4872,4291.2821,3994.8718,4011.7949
4190.7692,4128.2051,4301.0256,4422.5641,4304.6154,4307.6923,4539.4872,4341.5385,4155.3846,4284.1026,3983.0769,3988.2051
4188.7179,4116.4103,4305.641,4429.7436,4286.1538,4298.9744,4535.8974,4338.9744,4157.4359,4286.1538,3980,3996.4103
4203.0769,4104.1026,4308.2051,4449.2308,4300.5128,4301.5385,4539.4872,4344.6154,4171.7949,4288.7179,3977.9487,4011.2821
4212.8205,4115.8974,4302.5641,4438.9744,4317.9487,4316.9231,4541.0256,4354.8718,4167.1795,4289.2308,3977.4359,4003.5897
4207.6923,4124.1026,4296.4103,4409.7436,4317.4359,4322.0513,4545.641,4368.7179,4158.9744,4286.1538,3985.1282,3997.9487
4205.1282,4116.4103,4295.8974,4410.7692,4318.4615,4312.8205,4549.2308,4368.2051,4160.5128,4279.4872,3987.1795,4004.6154
4219.4872,4125.641,4304.6154,4430.7692,4326.1538,4316.9231,4548.7179,4363.5897,4171.7949,4284.1026,3991.2821,4010.2564
4225.1282,4131.2821,4313.3333,4447.6923,4307.6923,4327.1795,4554.359,4370.7692,4182.0513,4292.8205,4005.1282,4016.9231
4213.3333,4108.2051,4312.3077,4461.0256,4290.7692,4320.5128,4555.8974,4370.2564,4172.3077,4290.2564,4006.6667,4024.1026
4217.4359,4103.0769,4305.1282,4463.5897,4313.3333,4312.3077,4543.0769,4361.0256,4162.5641,4286.1538,4002.5641,4024.1026
4238.9744,4125.1282,4305.1282,4465.641,4337.9487,4315.3846,4538.4615,4366.6667,4178.4615,4295.8974,4016.9231,4031.2821
4249.2308,4140,4312.3077,4484.6154,4328.2051,4316.9231,4543.5897,4373.3333,4195.3846,4307.1795,4031.7949,4042.5641
4228.2051,4122.0513,4313.3333,4493.3333,4301.5385,4308.7179,4537.4359,4363.5897,4187.1795,4305.641,4018.4615,4032.8205
4209.2308,4089.2308,4306.1538,4485.641,4293.8462,4309.2308,4530.2564,4355.8974,4173.3333,4302.5641,4004.6154,4022.5641
4222.5641,4089.7436,4295.8974,4473.8462,4314.8718,4316.4103,4523.5897,4349.2308,4166.1538,4297.9487,4004.6154,4030.7692
4234.359,4118.9744,4286.6667,4456.9231,4324.1026,4309.7436,4511.2821,4334.359,4160,4292.8205,4001.0256,4025.641
4221.5385,4114.8718,4290.2564,4457.4359,4291.2821,4298.4615,4506.1538,4328.2051,4163.5897,4297.4359,4000.5128,4011.7949
4213.3333,4082.5641,4301.5385,4470.7692,4275.3846,4296.4103,4501.5385,4328.2051,4168.2051,4299.4872,4007.1795,4016.4103
4223.0769,4084.6154,4298.9744,4463.5897,4311.7949,4297.4359,4490.7692,4320.5128,4160.5128,4293.3333,4009.2308,4018.4615
4230.7692,4107.1795,4291.7949,4455.8974,4308.7179,4294.8718,4488.7179,4312.8205,4147.1795,4285.641,4003.0769,4008.7179
4223.5897,4105.641,4294.8718,4470.2564,4260.5128,4288.7179,4492.8205,4316.4103,4145.1282,4281.0256,4002.0513,4009.2308
4214.359,4083.5897,4287.6923,4470.2564,4267.1795,4282.0513,4483.5897,4318.9744,4145.641,4278.9744,4002.5641,4009.7436
4214.359,4067.6923,4265.641,4443.0769,4297.9487,4277.9487,4473.8462,4306.6667,4131.7949,4271.7949,3987.1795,4000.5128
4225.1282,4082.5641,4259.4872,4442.5641,4283.5897,4275.3846,4478.4615,4302.0513,4126.1538,4269.7436,3978.4615,4003.0769
4223.0769,4110.2564,4271.2821,4468.7179,4276.9231,4273.8462,4481.0256,4313.3333,4137.9487,4279.4872,3989.2308,4011.2821
4207.1795,4108.7179,4277.4359,4477.9487,4291.2821,4273.8462,4476.4103,4311.7949,4140,4278.4615,4000.5128,4004.6154
4212.3077,4096.4103,4281.5385,4481.0256,4271.7949,4274.8718,4471.2821,4304.1026,4140.5128,4273.8462,4002.5641,4002.5641
4225.1282,4091.7949,4273.3333,4472.8205,4252.8205,4266.6667,4464.1026,4297.4359,4138.4615,4271.7949,3993.8462,4005.1282
4205.1282,4070.2564,4250.2564,4445.641,4264.6154,4254.8718,4450.7692,4278.4615,4115.3846,4259.4872,3977.9487,3986.6667
4182.5641,4064.6154,4248.2051,4449.7436,4260,4254.359,4450.2564,4273.8462,4107.1795,4249.2308,3982.0513,3977.9487
4194.359,4097.4359,4262.0513,4478.4615,4257.9487,4262.0513,4457.9487,4287.1795,4123.0769,4248.2051,3998.9744,3998.9744
4216.4103,4115.3846,4263.0769,4476.4103,4274.359,4264.6154,4450.7692,4284.6154,4122.5641,4242.5641,3991.7949,4005.1282
4216.4103,4099.4872,4262.0513,4467.6923,4258.4615,4258.9744,4441.0256,4281.0256,4117.9487,4239.4872,3982.5641,3984.6154
4198.4615,4086.1538,4266.6667,4475.3846,4233.3333,4256.4103,4443.5897,4288.2051,4126.6667,4243.0769,3994.8718,3985.641
4191.7949,4094.359,4265.1282,4464.1026,4252.8205,4260.5128,4445.641,4286.6667,4122.5641,4243.5897,3998.4615,4008.7179
4207.1795,4101.5385,4260.5128,4450.7692,4277.4359,4262.0513,4440,4281.5385,4111.7949,4245.641,3986.6667,4012.8205
4229.2308,4110.7692,4262.0513,4458.4615,4268.7179,4267.1795,4447.6923,4293.3333,4122.0513,4257.9487,3990.7692,4017.4359
4230.7692,4125.641,4272.3077,4469.7436,4249.7436,4279.4872,4461.0256,4301.0256,4135.3846,4264.1026,4008.7179,4034.359
4210.2564,4125.641,4278.9744,4474.8718,4244.6154,4285.641,4461.5385,4296.9231,4133.8462,4261.5385,4016.9231,4034.359
4208.7179,4118.4615,4272.3077,4469.2308,4251.2821,4280.5128,4458.9744,4298.9744,4132.8205,4263.0769,4015.3846,4032.3077
4225.1282,4128.2051,4261.5385,4456.9231,4261.0256,4278.4615,4456.9231,4301.0256,4132.3077,4264.6154,4008.2051,4040.5128
4229.2308,4142.0513,4256.9231,4448.7179,4262.0513,4281.5385,4453.8462,4297.9487,4134.8718,4267.6923,4013.3333,4036.4103
4207.1795,4126.1538,4251.7949,4446.1538,4246.6667,4277.4359,4450.7692,4295.8974,4140.5128,4266.1538,4018.4615,4017.9487
4189.7436,4109.2308,4245.641,4445.641,4245.1282,4275.3846,4441.5385,4286.6667,4130.2564,4256.9231,4000,4014.359
4211.7949,4123.0769,4247.1795,4454.8718,4243.0769,4281.5385,4435.8974,4284.1026,4127.6923,4255.8974,4003.5897,4037.9487
4224.1026,4123.0769,4248.7179,4461.0256,4225.641,4281.5385,4437.4359,4285.641,4138.4615,4255.3846,4023.5897,4042.0513
4202.5641,4108.2051,4241.5385,4449.2308,4230.7692,4273.3333,4429.7436,4275.3846,4133.8462,4247.1795,4011.2821,4023.5897
4195.3846,4108.7179,4233.8462,4435.3846,4253.8462,4266.1538,4416.9231,4268.7179,4121.0256,4238.9744,3994.359,4027.1795
4211.2821,4123.5897,4226.1538,4426.1538,4255.3846,4264.6154,4412.8205,4271.2821,4116.4103,4235.8974,3995.8974,4036.4103
4213.3333,4131.7949,4227.6923,4438.9744,4230.7692,4263.5897,4413.8462,4273.8462,4119.4872,4237.9487,3991.2821,4026.6667
4198.4615,4109.7436,4233.8462,4456.9231,4210.2564,4260,4414.359,4272.8205,4118.9744,4236.9231,3975.3846,4019.4872
4198.9744,4091.2821,4231.2821,4441.0256,4223.5897,4260,4415.8974,4266.6667,4116.9231,4237.9487,3980.5128,4029.2308
4213.3333,4117.4359,4216.9231,4402.5641,4253.8462,4258.9744,4406.6667,4250.2564,4117.9487,4240,4001.0256,4042.5641
4217.4359,4140,4214.8718,4395.8974,4232.3077,4246.6667,4395.3846,4244.1026,4122.0513,4240.5128,4013.3333,4047.6923
4205.641,4116.4103,4225.641,4418.4615,4194.359,4241.0256,4398.4615,4250.7692,4126.6667,4244.1026,4020,4045.641
4192.8205,4101.5385,4210.2564,4410.2564,4206.1538,4244.6154,4393.3333,4233.3333,4111.2821,4230.7692,4006.1538,4037.4359
4194.359,4119.4872,4180,4385.641,4218.9744,4238.9744,4375.8974,4206.6667,4091.7949,4209.2308,3979.4872,4031.2821
4208.2051,4135.3846,4174.8718,4387.1795,4212.8205,4233.3333,4373.3333,4210.2564,4094.359,4210.2564,3983.5897,4033.3333
4215.8974,4133.8462,4189.2308,4402.5641,4207.6923,4233.3333,4386.1538,4223.5897,4111.2821,4224.6154,4006.6667,4043.5897
4209.7436,4113.8462,4200,4409.7436,4197.4359,4231.2821,4387.1795,4222.0513,4120.5128,4231.2821,4003.5897,4048.7179
4209.2308,4103.0769,4195.3846,4404.1026,4203.5897,4231.2821,4382.5641,4223.0769,4113.8462,4231.7949,3994.359,4042.0513
4223.5897,4120,4184.6154,4388.2051,4219.4872,4233.3333,4387.1795,4233.8462,4115.8974,4233.8462,4006.1538,4039.4872
4225.641,4132.8205,4184.1026,4386.6667,4210.2564,4231.7949,4387.1795,4235.8974,4129.2308,4234.359,4018.9744,4049.2308
