"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4158.4615,4132.8205,4146.6667,4153.3333,4120,4116.4103,4121.0256,4124.1026,4115.8974,4132.3077,4090.7692,4144.1026
4150.2564,4136.4103,4148.7179,4150.2564,4138.4615,4129.7436,4125.641,4121.5385,4114.8718,4133.3333,4090.2564,4146.6667
4160,4135.3846,4150.2564,4146.1538,4141.5385,4130.2564,4131.2821,4128.7179,4120.5128,4139.4872,4097.4359,4153.3333
4173.3333,4139.4872,4155.8974,4155.3846,4137.9487,4122.5641,4134.8718,4140.5128,4129.7436,4147.6923,4110.2564,4156.4103
4162.5641,4143.0769,4156.9231,4159.4872,4143.5897,4123.5897,4126.1538,4127.6923,4122.0513,4142.5641,4103.0769,4155.3846
4151.2821,4137.9487,4153.8462,4151.2821,4145.1282,4126.1538,4118.9744,4118.9744,4111.7949,4135.3846,4094.8718,4153.3333
4159.4872,4136.4103,4153.8462,4151.7949,4139.4872,4126.1538,4129.2308,4135.3846,4118.9744,4138.9744,4108.2051,4153.3333
4159.4872,4138.9744,4156.9231,4154.8718,4134.8718,4129.2308,4137.4359,4140.5128,4127.1795,4142.5641,4114.359,4156.4103
4142.0513,4135.3846,4152.3077,4145.1282,4135.3846,4131.2821,4134.359,4130.7692,4122.0513,4139.4872,4102.0513,4153.3333
4127.6923,4131.2821,4141.0256,4135.8974,4146.6667,4136.9231,4135.8974,4135.3846,4121.5385,4132.8205,4102.0513,4144.6154
4118.9744,4133.8462,4137.4359,4143.5897,4146.1538,4142.0513,4135.3846,4139.4872,4124.1026,4129.2308,4109.7436,4139.4872
4120.5128,4137.9487,4140.5128,4155.8974,4137.9487,4137.4359,4126.6667,4130.7692,4121.0256,4131.7949,4107.1795,4138.4615
4130.2564,4137.9487,4138.9744,4154.359,4146.6667,4135.3846,4123.5897,4124.6154,4122.5641,4136.4103,4103.5897,4136.9231
4130.7692,4137.9487,4140,4151.2821,4149.2308,4135.8974,4126.6667,4123.5897,4124.6154,4137.9487,4105.1282,4136.4103
4125.1282,4138.4615,4149.7436,4155.8974,4146.1538,4136.9231,4126.1538,4123.5897,4121.5385,4138.9744,4107.1795,4139.4872
4126.1538,4136.9231,4153.8462,4157.4359,4150.7692,4137.4359,4123.5897,4124.1026,4124.1026,4137.9487,4106.1538,4143.5897
4128.2051,4137.9487,4150.7692,4154.8718,4142.5641,4128.2051,4122.5641,4125.1282,4131.7949,4141.0256,4104.6154,4148.2051
4128.7179,4140,4154.8718,4156.9231,4132.8205,4121.0256,4123.0769,4131.7949,4137.9487,4153.8462,4115.3846,4157.4359
4129.2308,4134.8718,4161.0256,4156.9231,4144.6154,4129.2308,4124.6154,4135.3846,4139.4872,4161.5385,4123.5897,4161.0256
4124.1026,4132.3077,4157.9487,4151.7949,4147.1795,4133.3333,4128.7179,4136.9231,4132.8205,4157.9487,4114.8718,4155.3846
4122.5641,4136.4103,4155.8974,4153.3333,4134.8718,4129.2308,4136.4103,4142.5641,4132.8205,4156.4103,4113.8462,4156.9231
4118.9744,4137.4359,4155.8974,4153.8462,4140,4133.8462,4140,4142.5641,4137.9487,4156.4103,4117.9487,4156.9231
4110.2564,4136.4103,4149.7436,4143.5897,4150.2564,4138.9744,4132.8205,4136.4103,4133.8462,4155.8974,4110.7692,4146.1538
4107.1795,4133.8462,4142.0513,4135.8974,4137.9487,4130.2564,4125.1282,4133.8462,4126.1538,4153.3333,4106.6667,4139.4872
4102.5641,4132.3077,4136.4103,4136.9231,4122.0513,4123.0769,4122.0513,4128.2051,4119.4872,4140.5128,4098.9744,4132.3077
4105.1282,4136.4103,4143.0769,4139.4872,4131.7949,4126.6667,4123.0769,4121.5385,4116.9231,4133.3333,4087.1795,4127.6923
4121.0256,4136.4103,4155.8974,4142.5641,4146.6667,4127.1795,4124.6154,4125.1282,4122.0513,4144.6154,4099.4872,4138.9744
4118.4615,4132.3077,4152.3077,4141.0256,4138.4615,4124.1026,4120,4128.2051,4124.1026,4147.6923,4108.7179,4146.1538
4101.5385,4131.7949,4143.0769,4133.3333,4130.2564,4127.6923,4123.5897,4128.7179,4123.0769,4141.5385,4097.4359,4142.0513
4104.1026,4134.8718,4150.2564,4133.8462,4137.4359,4134.359,4135.3846,4131.2821,4128.2051,4148.7179,4102.0513,4145.641
4109.2308,4135.8974,4157.4359,4140,4135.8974,4135.3846,4133.8462,4129.2308,4131.2821,4152.3077,4109.2308,4148.2051
4099.4872,4132.8205,4148.7179,4139.4872,4123.5897,4129.7436,4124.1026,4125.641,4123.5897,4142.0513,4097.4359,4140.5128
4090.2564,4131.2821,4140,4134.8718,4124.6154,4123.0769,4123.5897,4125.1282,4116.9231,4136.9231,4087.6923,4129.2308
4089.7436,4131.2821,4137.4359,4133.8462,4133.8462,4124.6154,4125.641,4122.0513,4114.8718,4140,4088.2051,4126.6667
4087.6923,4134.8718,4138.4615,4135.8974,4129.2308,4129.2308,4123.5897,4121.5385,4115.8974,4137.9487,4088.7179,4133.3333
4078.4615,4135.8974,4138.4615,4136.9231,4120,4125.641,4123.0769,4124.1026,4122.0513,4136.4103,4091.2821,4134.8718
4075.3846,4132.8205,4137.9487,4135.8974,4130.7692,4120.5128,4121.5385,4126.6667,4121.0256,4137.4359,4090.2564,4132.8205
4082.0513,4133.8462,4140,4137.4359,4142.0513,4122.5641,4125.641,4126.1538,4111.2821,4136.4103,4088.7179,4135.3846
4081.5385,4131.7949,4141.0256,4135.8974,4132.3077,4130.2564,4134.8718,4126.1538,4110.2564,4137.9487,4089.2308,4136.9231
4075.3846,4129.2308,4138.4615,4126.6667,4127.6923,4134.8718,4138.4615,4135.8974,4112.8205,4141.5385,4086.1538,4136.4103
4078.4615,4130.7692,4138.9744,4122.0513,4138.4615,4136.4103,4135.8974,4140,4112.8205,4144.6154,4081.5385,4135.8974
4078.4615,4129.7436,4137.9487,4124.6154,4138.4615,4134.8718,4129.2308,4125.641,4115.3846,4140,4078.9744,4128.2051
4068.2051,4128.7179,4135.8974,4124.6154,4126.1538,4129.2308,4129.2308,4122.5641,4121.0256,4134.359,4081.0256,4127.1795
4068.7179,4132.8205,4145.1282,4124.6154,4125.641,4124.6154,4137.9487,4140,4126.6667,4145.641,4092.3077,4141.0256
4071.2821,4135.3846,4151.2821,4127.6923,4129.7436,4124.6154,4136.9231,4135.3846,4123.0769,4151.2821,4092.8205,4140.5128
4061.5385,4130.7692,4140,4126.6667,4119.4872,4123.5897,4126.1538,4118.4615,4109.7436,4132.8205,4075.8974,4122.5641
4061.0256,4131.7949,4133.3333,4124.6154,4117.4359,4123.5897,4131.2821,4127.6923,4107.1795,4123.0769,4073.8462,4115.8974
4073.8462,4140,4145.641,4127.1795,4131.2821,4125.641,4140,4137.9487,4118.4615,4137.9487,4091.7949,4125.641
4067.1795,4136.4103,4145.641,4121.5385,4135.3846,4125.1282,4128.2051,4124.6154,4116.4103,4143.0769,4088.2051,4128.2051
4047.1795,4127.1795,4126.6667,4107.1795,4123.0769,4123.0769,4118.4615,4115.3846,4102.5641,4126.1538,4067.1795,4119.4872
4052.8205,4129.7436,4126.6667,4107.1795,4113.3333,4121.5385,4122.0513,4125.1282,4110.2564,4122.0513,4069.2308,4116.9231
4063.5897,4132.3077,4137.9487,4110.7692,4114.359,4120,4123.0769,4129.2308,4127.1795,4134.359,4081.0256,4121.5385
4055.8974,4130.2564,4135.3846,4104.6154,4121.5385,4123.5897,4120.5128,4123.5897,4120.5128,4135.8974,4075.3846,4121.5385
4058.9744,4131.7949,4140,4111.2821,4125.1282,4125.641,4123.5897,4125.641,4109.2308,4135.8974,4072.3077,4122.0513
4069.2308,4132.3077,4153.8462,4123.5897,4121.0256,4119.4872,4124.1026,4129.7436,4119.4872,4146.1538,4076.9231,4125.1282
4060.5128,4131.2821,4143.5897,4116.9231,4120.5128,4120.5128,4120.5128,4122.5641,4123.5897,4141.5385,4074.8718,4125.1282
4051.7949,4130.7692,4130.2564,4110.7692,4117.9487,4126.6667,4118.9744,4118.9744,4109.7436,4125.641,4074.359,4121.0256
4061.5385,4132.8205,4144.1026,4122.0513,4116.4103,4123.0769,4122.5641,4129.2308,4112.3077,4132.8205,4084.6154,4124.6154
4067.1795,4135.8974,4154.8718,4128.7179,4127.6923,4123.0769,4126.1538,4132.3077,4128.7179,4147.1795,4098.9744,4134.8718
4065.1282,4136.9231,4152.3077,4128.7179,4140.5128,4129.7436,4127.1795,4124.6154,4131.7949,4147.6923,4107.6923,4144.1026
4063.5897,4130.2564,4149.7436,4130.2564,4140,4128.7179,4126.6667,4123.5897,4121.0256,4144.1026,4099.4872,4138.9744
4052.3077,4121.0256,4141.0256,4124.1026,4132.3077,4124.1026,4118.9744,4123.5897,4110.2564,4135.3846,4081.0256,4122.5641
4042.5641,4125.1282,4133.3333,4117.9487,4123.5897,4123.5897,4109.7436,4114.359,4101.5385,4123.5897,4070.7692,4112.8205
4050.2564,4131.7949,4135.8974,4121.5385,4119.4872,4122.0513,4108.7179,4106.1538,4101.5385,4126.1538,4073.8462,4118.9744
4061.0256,4132.3077,4142.0513,4124.6154,4131.2821,4118.4615,4114.359,4112.3077,4111.7949,4136.4103,4085.1282,4132.8205
4059.4872,4132.8205,4146.6667,4123.5897,4143.5897,4117.9487,4118.9744,4121.5385,4117.9487,4142.0513,4092.8205,4141.0256
4054.359,4130.7692,4147.1795,4122.5641,4141.5385,4123.0769,4121.5385,4122.5641,4113.8462,4141.0256,4089.7436,4135.8974
4060,4128.7179,4141.5385,4125.641,4141.5385,4125.641,4120.5128,4124.1026,4110.7692,4140,4091.7949,4130.7692
4060.5128,4129.2308,4137.9487,4124.6154,4136.4103,4116.4103,4115.8974,4126.6667,4111.2821,4138.4615,4091.2821,4128.7179
4046.1538,4127.6923,4135.8974,4116.4103,4120,4108.2051,4110.7692,4118.9744,4105.641,4133.3333,4074.359,4120
4044.1026,4129.2308,4133.8462,4115.3846,4119.4872,4113.8462,4108.7179,4116.4103,4110.2564,4134.8718,4076.4103,4123.5897
4052.8205,4131.2821,4132.8205,4119.4872,4144.1026,4126.1538,4107.1795,4120,4118.4615,4134.8718,4095.3846,4134.359
4050.2564,4132.3077,4134.8718,4118.9744,4155.3846,4128.7179,4109.2308,4115.3846,4111.7949,4127.6923,4093.8462,4132.3077
4051.7949,4134.8718,4147.1795,4119.4872,4137.9487,4115.3846,4115.3846,4115.8974,4115.8974,4136.4103,4087.6923,4134.8718
4065.641,4134.8718,4160,4125.641,4125.641,4106.1538,4117.4359,4126.6667,4130.2564,4152.3077,4097.9487,4146.1538
4061.5385,4133.3333,4155.8974,4127.1795,4134.359,4113.3333,4112.8205,4126.1538,4120,4143.5897,4093.3333,4139.4872
4045.641,4133.3333,4145.641,4125.641,4144.1026,4123.5897,4110.7692,4115.8974,4105.641,4132.8205,4077.9487,4125.1282
4043.0769,4130.2564,4142.5641,4125.1282,4131.7949,4120.5128,4111.7949,4109.7436,4109.7436,4138.9744,4076.4103,4124.6154
4040,4128.2051,4142.0513,4122.0513,4119.4872,4113.3333,4109.2308,4104.1026,4110.7692,4134.359,4076.9231,4121.0256
4038.9744,4131.7949,4147.1795,4125.641,4129.7436,4112.3077,4110.7692,4108.7179,4109.2308,4129.7436,4075.8974,4120.5128
4044.6154,4130.7692,4149.7436,4128.2051,4137.4359,4111.2821,4112.8205,4120,4109.7436,4136.9231,4077.9487,4125.641
4040.5128,4127.1795,4140,4117.9487,4131.7949,4111.7949,4108.7179,4117.9487,4106.1538,4134.8718,4074.8718,4121.0256
4033.3333,4131.2821,4133.3333,4111.7949,4131.7949,4117.4359,4112.3077,4117.4359,4106.1538,4128.2051,4071.2821,4114.8718
4040,4134.8718,4144.1026,4121.5385,4142.0513,4121.5385,4122.5641,4128.7179,4117.4359,4133.8462,4079.4872,4127.6923
4050.2564,4131.2821,4156.4103,4127.1795,4147.1795,4121.5385,4125.1282,4131.7949,4125.1282,4145.1282,4090.7692,4143.0769
4044.1026,4131.2821,4154.8718,4122.0513,4137.4359,4123.5897,4120,4122.5641,4120,4146.1538,4091.7949,4139.4872
4036.9231,4135.8974,4154.359,4123.5897,4128.7179,4124.6154,4121.0256,4122.0513,4119.4872,4145.1282,4092.3077,4137.4359
4041.5385,4134.359,4152.8205,4125.641,4130.7692,4118.9744,4125.1282,4123.0769,4118.9744,4140.5128,4091.7949,4136.9231
4042.5641,4129.2308,4143.5897,4115.3846,4136.9231,4118.4615,4122.5641,4117.9487,4107.1795,4131.2821,4082.0513,4124.6154
4034.359,4127.6923,4146.1538,4108.2051,4142.5641,4125.1282,4122.5641,4121.0256,4107.6923,4134.359,4083.0769,4123.0769
4025.641,4131.7949,4150.2564,4109.2308,4138.9744,4122.5641,4124.1026,4123.0769,4115.3846,4135.8974,4088.7179,4124.1026
4018.4615,4131.7949,4136.4103,4104.6154,4124.1026,4112.3077,4118.9744,4115.8974,4108.2051,4126.6667,4076.9231,4111.2821
4013.8462,4130.7692,4129.2308,4100,4126.6667,4113.8462,4115.8974,4113.3333,4109.7436,4125.641,4075.8974,4108.2051
4018.9744,4133.3333,4137.4359,4104.1026,4141.0256,4123.0769,4119.4872,4123.5897,4127.6923,4137.9487,4092.3077,4121.5385
4023.5897,4134.359,4143.0769,4109.2308,4137.9487,4124.6154,4124.6154,4131.7949,4130.2564,4147.6923,4093.8462,4131.2821
4018.4615,4134.8718,4144.1026,4110.7692,4141.5385,4123.0769,4132.3077,4127.6923,4120.5128,4148.2051,4089.7436,4134.8718
4018.9744,4133.8462,4146.1538,4110.7692,4153.8462,4125.1282,4138.4615,4124.6154,4124.1026,4147.1795,4097.9487,4134.359
4012.8205,4128.7179,4138.4615,4108.2051,4148.7179,4125.1282,4136.4103,4127.1795,4121.0256,4137.4359,4078.9744,4112.8205
3991.7949,4124.1026,4126.1538,4106.1538,4134.359,4122.5641,4129.7436,4122.5641,4102.0513,4122.0513,4044.1026,4088.2051
3987.1795,4123.5897,4120.5128,4103.5897,4129.7436,4118.9744,4122.0513,4108.2051,4101.0256,4117.4359,4052.3077,4094.359
4000.5128,4127.1795,4123.5897,4099.4872,4141.0256,4120.5128,4118.9744,4109.2308,4124.1026,4128.2051,4089.2308,4115.8974
3996.4103,4124.6154,4125.1282,4094.8718,4156.4103,4125.641,4124.1026,4124.1026,4138.9744,4141.0256,4108.7179,4126.6667
3985.641,4122.0513,4122.0513,4093.8462,4151.7949,4125.641,4125.641,4127.1795,4136.4103,4144.1026,4115.3846,4129.7436
3997.4359,4125.641,4131.7949,4105.1282,4138.9744,4121.0256,4123.0769,4126.1538,4138.9744,4153.8462,4126.6667,4140.5128
4002.0513,4123.0769,4142.0513,4107.1795,4142.0513,4123.5897,4123.0769,4126.6667,4141.0256,4160,4129.7436,4144.6154
3985.641,4120.5128,4137.4359,4091.2821,4145.1282,4125.641,4121.5385,4123.0769,4141.0256,4151.2821,4123.0769,4138.4615
3986.1538,4126.6667,4138.4615,4092.8205,4142.0513,4122.0513,4121.0256,4124.6154,4150.7692,4154.8718,4126.6667,4140.5128
3994.359,4128.2051,4140,4110.2564,4135.8974,4120,4121.5385,4125.1282,4149.2308,4157.4359,4129.2308,4141.5385
3986.6667,4126.6667,4130.2564,4109.2308,4129.2308,4121.5385,4119.4872,4119.4872,4134.359,4140.5128,4119.4872,4133.3333
3987.1795,4130.7692,4135.8974,4107.6923,4144.1026,4124.6154,4124.1026,4129.2308,4141.0256,4141.0256,4124.1026,4134.8718
3996.9231,4130.2564,4144.1026,4114.8718,4155.8974,4126.1538,4129.7436,4139.4872,4153.8462,4156.4103,4141.5385,4145.641
3992.3077,4126.1538,4129.2308,4109.2308,4140.5128,4125.1282,4123.5897,4130.2564,4143.5897,4147.1795,4134.8718,4141.0256
3987.6923,4129.2308,4123.0769,4107.1795,4139.4872,4122.0513,4122.0513,4128.2051,4134.359,4131.7949,4124.1026,4132.3077
3990.7692,4129.7436,4137.9487,4115.8974,4155.8974,4126.1538,4134.359,4137.9487,4141.0256,4136.9231,4133.8462,4135.3846
3989.7436,4121.5385,4142.0513,4112.8205,4149.2308,4136.4103,4138.9744,4139.4872,4147.1795,4147.1795,4134.8718,4138.4615
3986.1538,4119.4872,4130.7692,4103.0769,4131.7949,4135.3846,4133.3333,4135.8974,4144.6154,4146.6667,4122.0513,4133.3333
3987.6923,4128.2051,4125.641,4103.5897,4144.1026,4128.7179,4133.3333,4137.9487,4143.0769,4139.4872,4130.7692,4133.3333
3989.7436,4130.7692,4126.1538,4108.7179,4156.9231,4126.1538,4136.4103,4140.5128,4147.6923,4135.8974,4144.1026,4139.4872
3983.5897,4127.6923,4122.5641,4103.5897,4144.1026,4126.6667,4135.8974,4136.9231,4146.1538,4137.9487,4124.1026,4131.7949
3976.4103,4125.1282,4124.6154,4097.9487,4137.9487,4133.3333,4134.8718,4132.8205,4137.4359,4138.9744,4106.6667,4121.5385
3982.5641,4127.1795,4133.3333,4099.4872,4142.0513,4133.8462,4137.4359,4136.4103,4137.9487,4138.9744,4118.9744,4129.2308
3990.7692,4127.6923,4138.4615,4096.4103,4129.2308,4122.0513,4136.9231,4132.8205,4140,4141.0256,4122.5641,4136.9231
3989.7436,4125.641,4137.4359,4095.3846,4121.0256,4123.5897,4134.8718,4122.5641,4136.9231,4143.0769,4109.2308,4128.7179
3992.3077,4126.1538,4140,4104.6154,4134.359,4137.4359,4138.4615,4133.3333,4132.8205,4143.5897,4107.6923,4123.5897
3989.7436,4123.0769,4139.4872,4103.5897,4141.5385,4137.4359,4138.9744,4137.9487,4125.641,4139.4872,4110.2564,4122.5641
3982.5641,4121.0256,4136.4103,4093.3333,4141.5385,4133.8462,4136.4103,4126.1538,4125.1282,4142.0513,4111.2821,4125.641
3994.8718,4129.2308,4142.0513,4100,4144.1026,4137.9487,4137.4359,4133.3333,4135.3846,4152.3077,4116.9231,4135.3846
4007.1795,4133.8462,4145.1282,4108.2051,4143.0769,4136.9231,4136.4103,4138.9744,4134.359,4148.2051,4114.359,4133.8462
3995.8974,4129.7436,4140.5128,4106.1538,4145.641,4133.8462,4134.8718,4124.1026,4123.5897,4135.8974,4106.6667,4123.5897
3986.1538,4122.0513,4139.4872,4107.1795,4140.5128,4137.9487,4135.3846,4122.0513,4122.5641,4137.4359,4102.0513,4121.5385
3998.4615,4122.0513,4145.641,4107.6923,4122.5641,4135.8974,4131.2821,4127.1795,4124.1026,4142.5641,4102.0513,4123.5897
4012.3077,4131.7949,4150.7692,4112.3077,4125.1282,4127.6923,4128.2051,4123.5897,4123.0769,4140,4114.359,4131.2821
4011.7949,4134.8718,4153.8462,4123.0769,4142.5641,4127.6923,4133.8462,4131.7949,4126.1538,4142.5641,4127.6923,4143.0769
4008.2051,4127.6923,4155.8974,4122.0513,4150.7692,4136.4103,4140.5128,4143.0769,4126.1538,4147.1795,4120.5128,4140.5128
4005.641,4122.5641,4149.7436,4110.2564,4148.2051,4141.0256,4143.5897,4133.3333,4124.6154,4141.5385,4109.2308,4127.1795
3999.4872,4125.1282,4138.9744,4105.1282,4143.0769,4136.4103,4140.5128,4123.0769,4124.1026,4135.3846,4107.6923,4121.5385
3989.2308,4125.1282,4135.3846,4105.1282,4140.5128,4128.2051,4133.8462,4130.2564,4126.1538,4138.9744,4109.7436,4124.6154
3977.4359,4122.0513,4134.8718,4102.5641,4140,4124.1026,4126.1538,4129.7436,4124.1026,4135.8974,4102.0513,4117.4359
3971.7949,4124.6154,4133.8462,4101.5385,4137.9487,4126.6667,4122.5641,4122.0513,4115.3846,4127.6923,4088.2051,4102.5641
3978.4615,4125.641,4135.8974,4104.6154,4135.8974,4128.2051,4128.7179,4129.2308,4122.0513,4133.8462,4091.2821,4108.2051
3988.2051,4123.5897,4138.9744,4111.7949,4140,4128.7179,4137.4359,4132.8205,4136.9231,4143.0769,4107.1795,4118.4615
3994.8718,4127.6923,4144.6154,4122.0513,4148.2051,4134.8718,4136.4103,4125.641,4135.3846,4143.0769,4110.7692,4116.4103
3997.9487,4131.2821,4153.8462,4128.2051,4150.7692,4140.5128,4133.3333,4127.6923,4131.7949,4142.0513,4105.641,4118.9744
3992.3077,4126.6667,4152.3077,4127.1795,4146.1538,4135.3846,4137.9487,4131.2821,4137.9487,4142.5641,4107.1795,4124.6154
3986.6667,4122.5641,4143.5897,4124.1026,4135.8974,4126.6667,4132.3077,4129.2308,4135.3846,4140.5128,4109.2308,4120
3988.7179,4121.0256,4138.4615,4121.5385,4123.5897,4121.5385,4120,4131.7949,4130.7692,4140.5128,4103.0769,4115.3846
3996.4103,4122.5641,4141.5385,4125.641,4124.1026,4121.5385,4125.1282,4138.9744,4142.0513,4151.2821,4109.7436,4126.6667
4004.1026,4128.2051,4143.5897,4137.4359,4138.4615,4130.2564,4137.9487,4138.4615,4145.1282,4156.9231,4123.0769,4137.9487
4002.0513,4127.1795,4138.9744,4138.9744,4148.2051,4140,4138.9744,4137.4359,4133.8462,4143.5897,4118.9744,4131.2821
4000,4128.2051,4143.5897,4129.2308,4151.7949,4139.4872,4136.4103,4139.4872,4136.4103,4140,4112.8205,4123.0769
4008.2051,4133.8462,4154.8718,4125.1282,4151.2821,4133.8462,4138.4615,4140.5128,4143.5897,4153.3333,4116.9231,4130.2564
4004.6154,4130.2564,4146.1538,4123.5897,4142.5641,4136.4103,4140.5128,4133.8462,4136.4103,4143.0769,4111.2821,4127.6923
3986.1538,4121.0256,4124.6154,4117.9487,4139.4872,4136.4103,4137.4359,4124.6154,4132.8205,4122.0513,4102.0513,4107.1795
3984.6154,4123.0769,4125.1282,4118.4615,4138.9744,4128.2051,4132.8205,4125.1282,4139.4872,4127.6923,4106.6667,4103.5897
3994.8718,4133.3333,4136.4103,4123.0769,4129.2308,4120,4126.1538,4124.6154,4137.4359,4137.9487,4110.2564,4115.3846
3994.8718,4132.3077,4133.3333,4124.1026,4134.359,4120,4122.0513,4118.4615,4132.8205,4134.8718,4107.6923,4122.5641
3986.6667,4126.1538,4130.7692,4123.5897,4144.1026,4124.1026,4125.1282,4119.4872,4135.8974,4133.3333,4109.2308,4120
3985.641,4127.6923,4134.359,4123.0769,4132.8205,4124.1026,4126.6667,4128.7179,4139.4872,4136.9231,4111.7949,4115.3846
3994.8718,4132.3077,4137.4359,4123.0769,4126.1538,4123.5897,4125.641,4133.8462,4143.5897,4144.1026,4117.4359,4123.5897
4005.1282,4132.3077,4139.4872,4123.0769,4138.4615,4124.6154,4130.2564,4143.0769,4149.7436,4153.8462,4129.7436,4138.4615
4009.2308,4130.2564,4144.6154,4129.7436,4145.641,4129.2308,4137.9487,4153.3333,4154.8718,4159.4872,4141.5385,4145.641
4006.6667,4130.2564,4146.1538,4139.4872,4141.5385,4136.9231,4140,4147.1795,4152.3077,4158.4615,4141.0256,4144.6154
4002.0513,4128.2051,4140.5128,4138.9744,4138.4615,4136.4103,4137.4359,4132.8205,4141.0256,4151.2821,4128.7179,4137.4359
4004.1026,4128.2051,4140,4136.9231,4137.9487,4128.2051,4132.8205,4128.2051,4129.7436,4143.5897,4124.6154,4129.2308
4005.641,4127.1795,4135.8974,4135.3846,4138.9744,4123.0769,4124.6154,4126.1538,4122.0513,4134.8718,4120.5128,4121.5385
3995.3846,4122.5641,4123.0769,4126.1538,4129.7436,4123.0769,4120.5128,4120,4115.8974,4126.1538,4104.1026,4109.2308
3985.1282,4123.0769,4117.9487,4119.4872,4113.8462,4122.0513,4125.1282,4119.4872,4114.359,4122.0513,4092.3077,4103.0769
3986.6667,4124.1026,4125.641,4122.5641,4114.359,4124.6154,4128.2051,4126.1538,4127.6923,4129.2308,4098.4615,4114.359
3986.1538,4121.0256,4125.641,4123.0769,4109.7436,4120.5128,4125.1282,4128.7179,4145.641,4136.9231,4106.6667,4125.641
3984.1026,4121.0256,4120,4118.4615,4087.6923,4106.1538,4121.5385,4123.5897,4150.2564,4136.4103,4109.7436,4124.6154
3996.9231,4124.6154,4130.2564,4122.5641,4091.2821,4109.7436,4123.0769,4123.0769,4151.7949,4142.0513,4114.359,4125.1282
4012.3077,4128.2051,4142.0513,4133.8462,4120,4127.1795,4126.6667,4129.2308,4151.2821,4153.3333,4111.2821,4132.8205
4009.2308,4125.641,4133.8462,4133.8462,4120,4127.6923,4125.1282,4125.641,4143.0769,4151.7949,4105.1282,4135.3846
3999.4872,4121.5385,4123.0769,4125.641,4101.5385,4118.9744,4123.0769,4120.5128,4138.4615,4142.5641,4109.2308,4130.7692
3990.7692,4119.4872,4121.0256,4121.5385,4108.7179,4118.9744,4122.5641,4123.5897,4134.359,4134.8718,4106.6667,4119.4872
3982.5641,4121.0256,4115.8974,4122.0513,4116.9231,4116.9231,4118.9744,4118.4615,4124.1026,4126.1538,4087.1795,4108.7179
3978.9744,4124.1026,4114.359,4121.5385,4101.0256,4109.2308,4113.8462,4108.2051,4119.4872,4119.4872,4077.9487,4105.1282
3983.5897,4124.1026,4117.9487,4120.5128,4091.7949,4107.6923,4110.7692,4107.1795,4117.4359,4121.0256,4082.0513,4105.641
3990.7692,4119.4872,4117.9487,4121.0256,4101.5385,4109.7436,4108.7179,4109.7436,4117.4359,4127.1795,4085.1282,4109.7436
3997.9487,4127.1795,4119.4872,4128.2051,4107.6923,4112.3077,4113.3333,4114.8718,4129.2308,4134.359,4094.8718,4121.0256
4006.1538,4136.9231,4124.6154,4136.9231,4108.2051,4117.9487,4121.0256,4123.0769,4138.9744,4144.1026,4106.6667,4137.4359
4019.4872,4130.7692,4127.6923,4138.9744,4109.7436,4124.6154,4124.1026,4127.1795,4137.9487,4152.8205,4114.8718,4144.1026
4025.1282,4126.1538,4125.641,4136.4103,4107.6923,4118.9744,4123.0769,4124.6154,4137.4359,4155.8974,4122.0513,4141.5385
4011.2821,4126.6667,4111.2821,4126.6667,4103.5897,4106.6667,4119.4872,4113.8462,4132.8205,4141.0256,4114.8718,4129.2308
