"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4426.6667,4153.8462,4433.3333,4404.6154,4356.4103,4463.0769,4464.1026,4458.4615,4471.2821,4442.5641,4504.1026,4442.5641
4414.8718,4153.8462,4421.0256,4391.2821,4352.3077,4445.1282,4448.7179,4445.641,4464.1026,4437.9487,4491.2821,4426.6667
4403.5897,4149.2308,4412.8205,4384.6154,4334.8718,4442.0513,4443.5897,4435.8974,4462.0513,4429.7436,4474.8718,4413.8462
4397.9487,4152.8205,4408.2051,4380.5128,4307.6923,4438.9744,4445.641,4433.8462,4455.3846,4418.4615,4474.8718,4412.8205
4395.8974,4151.7949,4401.5385,4370.7692,4311.2821,4431.7949,4436.9231,4429.7436,4441.0256,4410.2564,4477.9487,4411.2821
4392.8205,4150.2564,4397.4359,4375.3846,4334.8718,4427.6923,4429.2308,4420,4440.5128,4405.1282,4459.4872,4401.5385
4391.7949,4147.1795,4395.3846,4376.4103,4317.4359,4417.4359,4423.0769,4411.2821,4443.5897,4403.0769,4447.6923,4397.9487
4388.7179,4150.7692,4392.8205,4360,4289.7436,4409.2308,4414.8718,4404.6154,4432.3077,4397.4359,4451.7949,4396.4103
4384.1026,4153.3333,4392.8205,4353.8462,4305.1282,4414.359,4413.3333,4403.5897,4425.1282,4393.3333,4448.7179,4392.3077
4384.6154,4144.6154,4389.7436,4358.4615,4302.5641,4410.7692,4411.2821,4407.6923,4429.7436,4394.359,4444.6154,4390.7692
4383.0769,4150.2564,4383.5897,4360,4277.4359,4397.9487,4405.641,4408.2051,4433.3333,4390.7692,4447.6923,4390.7692
4374.8718,4152.8205,4376.9231,4360,4294.8718,4403.5897,4407.1795,4408.2051,4433.3333,4382.0513,4440,4391.2821
4368.2051,4146.1538,4367.6923,4353.3333,4314.359,4413.8462,4411.2821,4410.2564,4430.7692,4378.4615,4435.8974,4385.641
4362.0513,4151.2821,4355.8974,4350.7692,4296.9231,4403.0769,4402.5641,4401.5385,4421.0256,4373.3333,4441.0256,4371.2821
4358.9744,4147.6923,4351.2821,4353.3333,4283.5897,4386.1538,4389.7436,4386.6667,4411.2821,4362.5641,4431.7949,4368.2051
4356.9231,4148.2051,4351.7949,4335.3846,4266.6667,4377.4359,4385.641,4383.0769,4409.7436,4357.4359,4413.3333,4369.2308
4351.2821,4151.7949,4346.1538,4314.8718,4254.8718,4374.8718,4384.6154,4381.0256,4413.8462,4358.9744,4416.4103,4361.5385
4350.7692,4148.7179,4344.1026,4324.1026,4286.6667,4375.3846,4382.5641,4374.8718,4414.8718,4361.5385,4428.7179,4363.0769
4345.1282,4148.2051,4340.5128,4335.3846,4295.8974,4365.1282,4373.3333,4358.4615,4401.0256,4350.2564,4417.4359,4362.0513
4330.2564,4142.0513,4327.1795,4322.0513,4253.8462,4354.359,4360.5128,4338.4615,4386.1538,4331.2821,4401.5385,4346.6667
4327.1795,4143.5897,4325.641,4311.7949,4247.1795,4363.5897,4363.5897,4346.1538,4388.2051,4334.359,4403.5897,4343.5897
4336.9231,4147.1795,4336.9231,4321.0256,4273.3333,4367.1795,4370.7692,4363.5897,4390.2564,4345.641,4408.7179,4353.8462
4331.7949,4143.5897,4331.2821,4322.5641,4257.4359,4346.1538,4358.9744,4352.8205,4382.5641,4336.4103,4401.0256,4348.2051
4311.2821,4145.641,4312.8205,4314.359,4237.4359,4332.8205,4344.6154,4338.4615,4378.4615,4321.5385,4387.1795,4328.2051
4303.5897,4146.1538,4306.6667,4309.7436,4252.8205,4341.0256,4349.2308,4342.0513,4375.8974,4315.8974,4380,4318.9744
4296.4103,4147.1795,4298.4615,4301.5385,4248.2051,4333.8462,4350.7692,4333.8462,4363.0769,4301.0256,4368.7179,4310.7692
4284.1026,4144.6154,4289.7436,4290.2564,4223.0769,4311.2821,4332.8205,4318.9744,4354.8718,4289.2308,4356.4103,4301.5385
4285.641,4138.4615,4292.3077,4292.8205,4234.8718,4307.1795,4322.5641,4318.4615,4357.4359,4291.7949,4357.4359,4303.0769
4289.7436,4144.6154,4292.3077,4295.8974,4244.1026,4316.4103,4326.6667,4315.3846,4356.9231,4290.7692,4358.4615,4306.1538
4285.1282,4145.1282,4288.2051,4288.7179,4216.4103,4313.3333,4325.1282,4306.6667,4353.8462,4288.2051,4353.8462,4306.1538
4286.6667,4144.1026,4293.8462,4292.3077,4214.359,4307.1795,4317.4359,4307.1795,4355.3846,4292.8205,4354.8718,4309.2308
4291.7949,4146.1538,4294.8718,4294.359,4237.9487,4311.2821,4316.9231,4310.7692,4360.5128,4297.9487,4358.9744,4312.3077
4283.5897,4141.0256,4282.5641,4291.7949,4233.8462,4315.3846,4318.9744,4309.2308,4357.9487,4295.3846,4359.4872,4311.2821
4275.8974,4145.641,4276.4103,4295.3846,4226.1538,4307.6923,4315.3846,4308.7179,4350.7692,4292.3077,4360.5128,4306.1538
4278.9744,4145.1282,4276.4103,4287.1795,4233.8462,4298.4615,4310.7692,4313.8462,4350.7692,4294.8718,4358.4615,4300
4274.359,4137.4359,4272.3077,4275.3846,4220,4296.9231,4308.7179,4314.359,4351.7949,4291.2821,4350.2564,4293.8462
4260,4137.4359,4259.4872,4273.3333,4197.4359,4290.7692,4302.5641,4303.5897,4341.0256,4276.9231,4335.8974,4282.5641
4247.6923,4134.359,4249.7436,4267.6923,4197.9487,4279.4872,4295.3846,4291.2821,4330.2564,4264.6154,4314.359,4266.6667
4243.5897,4137.4359,4256.4103,4256.9231,4201.5385,4278.9744,4296.9231,4293.8462,4332.3077,4262.5641,4303.0769,4259.4872
4247.6923,4133.8462,4264.1026,4257.4359,4195.8974,4285.641,4299.4872,4300.5128,4333.3333,4262.0513,4316.4103,4264.1026
4249.2308,4133.8462,4257.9487,4258.9744,4203.0769,4276.4103,4289.7436,4292.8205,4331.7949,4258.9744,4326.6667,4269.2308
4249.2308,4143.0769,4255.8974,4256.4103,4208.7179,4263.0769,4280.5128,4281.0256,4333.3333,4255.3846,4316.4103,4271.2821
4250.7692,4138.4615,4263.0769,4263.5897,4192.3077,4263.5897,4275.8974,4274.359,4329.2308,4252.3077,4310.2564,4267.6923
4247.6923,4138.4615,4261.0256,4261.5385,4185.641,4264.6154,4276.9231,4272.8205,4327.1795,4253.8462,4314.359,4263.5897
4245.1282,4139.4872,4257.4359,4248.2051,4201.0256,4264.6154,4279.4872,4281.0256,4334.8718,4257.9487,4317.9487,4264.6154
4250.2564,4138.9744,4262.5641,4251.7949,4213.8462,4273.8462,4277.4359,4290.7692,4335.3846,4262.0513,4322.5641,4265.641
4247.6923,4141.0256,4263.0769,4265.641,4208.7179,4278.9744,4275.8974,4291.7949,4329.7436,4262.5641,4322.5641,4266.1538
4231.2821,4134.359,4249.7436,4252.8205,4184.1026,4266.6667,4275.3846,4281.0256,4321.0256,4253.3333,4305.1282,4256.9231
4211.2821,4134.359,4231.2821,4227.1795,4160,4248.7179,4268.2051,4265.641,4302.5641,4235.8974,4281.5385,4235.3846
4202.5641,4135.8974,4225.641,4224.1026,4173.3333,4250.7692,4260.5128,4257.9487,4294.8718,4224.6154,4272.8205,4224.6154
4212.3077,4131.7949,4234.359,4236.4103,4201.0256,4260,4265.641,4263.5897,4310.7692,4228.7179,4274.8718,4232.3077
4218.9744,4133.3333,4236.9231,4235.3846,4193.8462,4252.8205,4268.7179,4270.2564,4313.3333,4235.8974,4274.359,4232.8205
4205.641,4125.1282,4229.7436,4218.9744,4164.1026,4243.5897,4254.8718,4263.5897,4295.3846,4234.359,4267.1795,4221.5385
4191.2821,4123.0769,4226.1538,4215.3846,4142.5641,4241.5385,4247.6923,4258.4615,4287.1795,4227.1795,4258.9744,4218.4615
4198.9744,4129.2308,4227.6923,4228.7179,4157.4359,4238.4615,4258.9744,4270.2564,4295.8974,4231.2821,4262.0513,4229.7436
4211.2821,4131.7949,4232.8205,4238.4615,4181.5385,4242.5641,4268.2051,4280.5128,4302.5641,4242.5641,4268.7179,4240
4204.6154,4134.8718,4231.7949,4232.3077,4169.2308,4247.6923,4264.1026,4273.8462,4298.4615,4240,4270.7692,4236.4103
4197.9487,4131.7949,4222.5641,4220.5128,4151.7949,4234.359,4254.359,4263.5897,4293.3333,4229.2308,4269.2308,4230.7692
4204.1026,4133.8462,4217.9487,4220,4155.3846,4216.4103,4249.7436,4263.5897,4297.4359,4231.2821,4264.1026,4232.3077
4206.1538,4138.9744,4219.4872,4227.1795,4153.8462,4214.8718,4248.7179,4263.0769,4297.9487,4234.359,4261.5385,4230.2564
4200.5128,4137.4359,4218.4615,4233.8462,4155.3846,4217.9487,4245.641,4260,4283.5897,4227.6923,4270.2564,4226.6667
4198.9744,4143.0769,4217.9487,4233.3333,4167.1795,4217.4359,4247.1795,4258.9744,4278.4615,4225.1282,4273.8462,4229.2308
4201.5385,4138.9744,4219.4872,4232.3077,4161.0256,4216.9231,4246.6667,4252.8205,4287.6923,4225.1282,4267.1795,4234.8718
4200.5128,4136.9231,4215.8974,4229.7436,4152.3077,4216.4103,4239.4872,4244.6154,4279.4872,4217.4359,4261.0256,4228.7179
4198.4615,4141.0256,4213.8462,4234.8718,4157.4359,4217.4359,4237.4359,4245.1282,4269.7436,4214.359,4254.8718,4218.9744
4192.3077,4132.8205,4210.2564,4240,4152.8205,4217.4359,4240.5128,4246.6667,4276.4103,4214.359,4250.7692,4213.8462
4178.4615,4132.8205,4199.4872,4224.1026,4150.2564,4212.8205,4235.3846,4235.8974,4272.8205,4204.6154,4247.6923,4205.641
4178.4615,4137.4359,4200,4217.4359,4168.2051,4213.3333,4231.7949,4230.7692,4265.1282,4203.5897,4249.7436,4206.6667
4191.2821,4142.5641,4206.1538,4229.2308,4177.9487,4213.8462,4232.8205,4234.8718,4273.8462,4209.7436,4256.9231,4213.3333
4192.8205,4145.1282,4200,4234.359,4165.1282,4205.1282,4224.6154,4228.7179,4278.9744,4199.4872,4258.4615,4212.3077
4208.2051,4141.5385,4200,4232.8205,4158.4615,4200.5128,4215.8974,4218.9744,4272.8205,4192.3077,4260,4222.5641
4260.5128,4153.3333,4220,4246.6667,4156.4103,4201.0256,4218.4615,4219.4872,4279.4872,4205.641,4270.7692,4256.4103
4325.1282,4162.5641,4240.5128,4269.2308,4153.8462,4196.4103,4213.3333,4220,4289.7436,4215.3846,4291.7949,4298.4615
4388.7179,4165.1282,4259.4872,4283.5897,4170.2564,4194.359,4204.1026,4212.3077,4294.359,4223.0769,4318.9744,4348.7179
4449.7436,4171.2821,4281.5385,4304.1026,4159.4872,4188.2051,4202.0513,4202.0513,4303.0769,4244.1026,4333.8462,4393.8462
4483.0769,4165.641,4289.7436,4317.9487,4118.9744,4173.3333,4192.3077,4190.2564,4304.6154,4249.7436,4328.2051,4411.7949
4482.5641,4163.5897,4283.0769,4305.641,4125.1282,4170.2564,4179.4872,4181.5385,4294.359,4231.2821,4330.2564,4422.0513
4482.5641,4165.1282,4280,4296.4103,4167.1795,4181.0256,4185.641,4183.0769,4291.7949,4218.9744,4355.8974,4435.8974
4491.2821,4165.1282,4285.641,4309.2308,4182.0513,4186.1538,4198.4615,4195.3846,4302.0513,4224.1026,4367.1795,4438.9744
4481.5385,4163.0769,4283.0769,4310.7692,4160,4178.9744,4194.8718,4202.5641,4306.1538,4220,4342.5641,4427.6923
4454.359,4149.7436,4269.7436,4294.8718,4126.6667,4169.2308,4184.1026,4189.7436,4294.359,4203.0769,4309.2308,4411.2821
4432.8205,4150.2564,4261.5385,4292.8205,4130.7692,4166.6667,4187.1795,4181.5385,4290.2564,4192.8205,4291.7949,4392.8205
4407.6923,4153.3333,4253.3333,4289.2308,4170.2564,4172.3077,4191.7949,4188.2051,4293.3333,4188.2051,4283.0769,4363.5897
4370.2564,4142.5641,4235.3846,4268.2051,4165.641,4170.2564,4180.5128,4185.641,4278.4615,4174.359,4263.5897,4326.6667
4346.1538,4142.0513,4225.641,4258.4615,4131.7949,4163.0769,4173.8462,4181.0256,4259.4872,4163.0769,4243.0769,4308.2051
4334.8718,4142.0513,4227.6923,4260.5128,4137.4359,4169.7436,4179.4872,4182.5641,4262.5641,4166.6667,4236.9231,4307.1795
4308.7179,4140.5128,4220.5128,4251.2821,4146.6667,4167.1795,4175.3846,4174.359,4261.0256,4163.0769,4230.7692,4288.2051
4287.6923,4138.4615,4208.7179,4235.3846,4135.3846,4151.7949,4169.7436,4173.3333,4246.6667,4153.8462,4221.0256,4264.6154
4281.5385,4135.3846,4205.641,4234.8718,4136.4103,4151.2821,4180,4184.1026,4243.5897,4154.359,4217.4359,4257.9487
4260,4136.4103,4197.9487,4231.7949,4136.9231,4158.4615,4182.0513,4179.4872,4243.5897,4153.8462,4213.3333,4246.6667
4234.8718,4131.2821,4184.1026,4210.7692,4129.7436,4154.8718,4168.7179,4165.641,4228.7179,4142.0513,4197.4359,4228.2051
4227.1795,4134.359,4180,4202.5641,4136.4103,4152.3077,4172.3077,4164.6154,4216.4103,4135.3846,4184.6154,4216.9231
4223.0769,4140,4183.0769,4210.7692,4153.8462,4157.9487,4186.6667,4173.8462,4218.4615,4135.8974,4181.0256,4210.2564
4211.2821,4132.8205,4178.9744,4208.7179,4149.2308,4156.9231,4185.1282,4181.5385,4219.4872,4135.3846,4172.8205,4201.0256
4196.4103,4134.359,4169.2308,4196.9231,4118.9744,4150.2564,4170.2564,4178.4615,4215.3846,4131.2821,4164.1026,4189.7436
4203.5897,4137.4359,4176.4103,4202.0513,4134.359,4152.3077,4166.6667,4174.359,4226.1538,4136.4103,4178.4615,4198.4615
4220.5128,4140,4191.7949,4207.6923,4161.0256,4154.359,4174.8718,4173.3333,4238.9744,4148.7179,4189.7436,4219.4872
4201.5385,4135.3846,4180,4192.3077,4129.2308,4143.0769,4165.641,4157.9487,4223.0769,4139.4872,4171.2821,4206.1538
4171.7949,4126.1538,4160,4180.5128,4118.4615,4141.5385,4156.4103,4149.7436,4205.1282,4123.0769,4157.9487,4177.4359
4178.9744,4135.8974,4166.1538,4184.6154,4153.3333,4153.3333,4168.7179,4169.7436,4216.4103,4131.2821,4163.5897,4180.5128
4191.2821,4138.9744,4176.9231,4189.2308,4160,4155.3846,4175.8974,4182.0513,4224.6154,4145.641,4167.1795,4190.2564
4172.3077,4134.359,4165.641,4182.5641,4137.9487,4148.2051,4169.2308,4171.2821,4215.3846,4135.8974,4165.1282,4175.8974
4153.8462,4134.8718,4153.3333,4179.4872,4142.0513,4147.1795,4170.7692,4170.2564,4211.7949,4125.641,4159.4872,4165.641
4145.641,4126.1538,4146.6667,4173.8462,4146.6667,4150.2564,4171.2821,4173.3333,4210.7692,4122.5641,4144.6154,4162.0513
4128.2051,4126.6667,4131.2821,4156.4103,4112.3077,4143.5897,4157.9487,4158.4615,4198.4615,4111.2821,4129.2308,4145.1282
4121.5385,4130.2564,4127.1795,4158.4615,4094.359,4137.9487,4149.7436,4151.7949,4200,4105.641,4132.3077,4137.9487
4124.6154,4129.2308,4133.8462,4166.6667,4132.8205,4143.0769,4152.8205,4158.4615,4209.7436,4107.1795,4135.8974,4139.4872
4123.0769,4133.3333,4135.8974,4161.0256,4177.4359,4151.2821,4162.0513,4158.4615,4206.1538,4108.7179,4134.8718,4137.4359
4121.5385,4132.3077,4135.8974,4155.3846,4163.0769,4150.2564,4165.641,4157.4359,4196.9231,4110.7692,4137.9487,4140
4116.9231,4131.2821,4133.3333,4151.2821,4132.8205,4143.5897,4164.1026,4163.5897,4197.4359,4108.2051,4136.9231,4137.4359
4109.7436,4128.2051,4126.6667,4157.4359,4141.5385,4149.2308,4166.6667,4161.0256,4200,4098.4615,4128.7179,4124.1026
4107.6923,4127.6923,4125.641,4166.1538,4143.0769,4150.7692,4165.641,4153.8462,4192.3077,4097.9487,4124.1026,4120.5128
4106.1538,4134.359,4127.1795,4150.7692,4114.359,4135.8974,4158.4615,4158.9744,4186.6667,4104.6154,4120.5128,4121.5385
4107.1795,4129.7436,4129.7436,4137.9487,4121.0256,4135.8974,4162.0513,4168.2051,4194.8718,4107.1795,4122.0513,4117.4359
4114.8718,4131.7949,4142.0513,4154.8718,4162.0513,4154.359,4176.4103,4174.359,4201.5385,4113.8462,4137.4359,4126.1538
4115.3846,4136.4103,4145.641,4155.3846,4160,4153.8462,4174.359,4172.3077,4191.2821,4115.3846,4141.5385,4134.359
4107.1795,4133.8462,4136.9231,4142.0513,4137.4359,4143.0769,4165.1282,4167.1795,4182.0513,4105.641,4133.8462,4127.6923
4104.1026,4135.3846,4135.3846,4149.2308,4147.6923,4147.1795,4169.7436,4169.7436,4187.1795,4104.1026,4132.8205,4120.5128
4106.1538,4128.2051,4133.3333,4147.1795,4147.6923,4142.5641,4170.2564,4170.2564,4187.6923,4109.2308,4130.2564,4118.9744
4106.6667,4128.7179,4133.3333,4137.9487,4132.8205,4131.7949,4163.0769,4169.7436,4187.6923,4108.2051,4127.6923,4118.9744
4102.5641,4133.3333,4135.3846,4142.5641,4138.4615,4137.9487,4161.0256,4171.7949,4191.2821,4109.7436,4130.2564,4118.9744
4091.2821,4126.6667,4126.6667,4142.0513,4139.4872,4141.0256,4155.3846,4159.4872,4183.0769,4106.6667,4123.5897,4110.7692
4085.1282,4127.6923,4118.4615,4137.9487,4137.4359,4129.2308,4148.2051,4150.2564,4172.8205,4094.359,4114.359,4101.0256
4085.1282,4126.6667,4115.8974,4129.7436,4131.7949,4121.0256,4144.6154,4154.8718,4168.7179,4087.1795,4113.8462,4099.4872
4074.8718,4125.641,4107.1795,4117.4359,4120,4119.4872,4138.4615,4144.1026,4160.5128,4080,4104.6154,4088.7179
4075.8974,4129.2308,4110.7692,4127.1795,4138.4615,4122.5641,4141.0256,4139.4872,4162.0513,4081.5385,4101.0256,4087.6923
4094.359,4129.2308,4127.1795,4144.1026,4154.359,4126.6667,4151.2821,4162.5641,4177.4359,4101.0256,4120.5128,4108.7179
4094.359,4130.7692,4127.1795,4137.9487,4127.1795,4118.4615,4146.1538,4171.7949,4178.9744,4109.7436,4125.1282,4108.2051
4085.1282,4125.641,4121.0256,4132.8205,4114.8718,4109.2308,4137.4359,4156.9231,4170.7692,4101.0256,4112.3077,4096.4103
4090.2564,4130.7692,4123.5897,4136.4103,4135.8974,4113.8462,4144.6154,4151.7949,4169.2308,4095.8974,4114.359,4102.0513
4085.641,4135.8974,4116.9231,4130.2564,4142.5641,4124.6154,4146.6667,4157.4359,4162.0513,4090.7692,4119.4872,4101.0256
4070.2564,4123.5897,4104.6154,4123.5897,4139.4872,4126.1538,4137.9487,4153.8462,4150.7692,4084.6154,4105.641,4084.1026
4068.2051,4123.5897,4102.0513,4124.6154,4140,4115.8974,4135.3846,4143.5897,4153.3333,4085.641,4096.4103,4073.3333
4075.3846,4129.7436,4106.1538,4126.1538,4130.7692,4110.2564,4136.4103,4138.4615,4160,4091.7949,4108.2051,4077.4359
4073.8462,4130.2564,4106.6667,4126.1538,4121.0256,4117.4359,4138.4615,4140,4154.8718,4090.2564,4112.3077,4080
4067.6923,4128.2051,4102.5641,4124.6154,4119.4872,4117.9487,4138.9744,4138.9744,4149.2308,4084.1026,4097.4359,4074.359
4069.7436,4125.1282,4104.6154,4124.6154,4124.6154,4104.6154,4137.4359,4135.3846,4152.3077,4086.6667,4090.7692,4075.8974
4078.4615,4133.8462,4110.7692,4137.9487,4133.3333,4099.4872,4136.4103,4137.4359,4157.4359,4092.3077,4098.4615,4086.6667
4082.0513,4134.359,4112.3077,4162.0513,4147.6923,4111.7949,4138.9744,4141.5385,4160,4094.359,4109.7436,4096.4103
4077.9487,4125.1282,4108.2051,4175.3846,4141.5385,4111.7949,4134.359,4143.5897,4156.9231,4092.8205,4110.7692,4092.3077
4071.7949,4126.1538,4098.9744,4170.7692,4107.1795,4096.4103,4121.5385,4139.4872,4158.9744,4088.7179,4098.9744,4077.4359
4068.7179,4124.6154,4090.7692,4164.1026,4098.4615,4092.3077,4117.9487,4135.3846,4165.641,4085.1282,4093.3333,4072.8205
4076.9231,4129.7436,4098.9744,4167.6923,4140,4104.6154,4128.2051,4139.4872,4169.7436,4093.3333,4109.2308,4093.8462
4088.2051,4132.3077,4109.2308,4172.8205,4167.6923,4114.359,4130.7692,4142.0513,4171.2821,4102.0513,4121.0256,4109.7436
4082.5641,4128.2051,4106.6667,4168.2051,4145.641,4107.1795,4121.5385,4136.9231,4168.2051,4095.8974,4107.6923,4096.4103
4072.3077,4130.2564,4103.0769,4164.1026,4128.2051,4102.0513,4119.4872,4136.4103,4160.5128,4091.2821,4101.0256,4086.1538
4075.8974,4126.6667,4102.0513,4168.2051,4146.6667,4108.7179,4124.6154,4140,4156.4103,4092.8205,4109.2308,4089.7436
4077.4359,4130.2564,4092.3077,4169.2308,4144.1026,4108.2051,4123.0769,4135.8974,4153.8462,4089.7436,4106.1538,4089.7436
4071.7949,4130.7692,4087.6923,4160,4110.2564,4096.9231,4118.9744,4132.3077,4151.7949,4088.2051,4103.5897,4088.2051
4075.3846,4125.1282,4096.4103,4157.4359,4120,4099.4872,4124.6154,4141.5385,4161.0256,4094.8718,4112.3077,4092.8205
4072.8205,4127.1795,4092.3077,4157.9487,4153.3333,4103.0769,4123.0769,4139.4872,4161.0256,4092.3077,4105.1282,4085.641
4062.5641,4121.5385,4080,4153.8462,4135.3846,4087.1795,4106.6667,4120,4148.7179,4082.0513,4094.359,4073.3333
4070.7692,4128.2051,4093.3333,4160,4115.8974,4084.6154,4110.7692,4122.5641,4158.4615,4094.359,4107.6923,4085.641
4093.8462,4137.9487,4123.0769,4180,4148.2051,4108.7179,4136.4103,4150.2564,4177.9487,4117.9487,4127.6923,4111.2821
4102.0513,4130.2564,4125.641,4188.7179,4168.7179,4125.1282,4144.6154,4156.9231,4172.8205,4118.9744,4128.2051,4115.8974
4090.2564,4128.7179,4105.641,4182.5641,4143.5897,4120.5128,4135.3846,4140.5128,4164.6154,4105.1282,4116.9231,4103.5897
4089.2308,4131.2821,4101.0256,4181.5385,4137.4359,4121.0256,4137.9487,4141.5385,4167.6923,4104.6154,4115.3846,4101.5385
4100,4134.359,4110.7692,4190.2564,4160,4124.6154,4146.1538,4153.3333,4165.1282,4111.2821,4121.5385,4106.6667
4101.0256,4131.7949,4111.7949,4189.2308,4165.641,4116.4103,4139.4872,4146.1538,4162.5641,4110.7692,4125.641,4108.7179
4099.4872,4127.1795,4106.6667,4182.5641,4160.5128,4109.7436,4126.6667,4132.3077,4162.0513,4108.7179,4123.5897,4108.7179
4100.5128,4132.3077,4108.2051,4185.641,4155.8974,4113.3333,4128.2051,4133.8462,4161.5385,4107.1795,4114.8718,4108.2051
4095.8974,4127.1795,4107.6923,4181.0256,4151.7949,4114.359,4134.359,4140.5128,4165.1282,4107.6923,4112.8205,4107.6923
4094.359,4128.2051,4106.6667,4172.8205,4151.2821,4108.7179,4133.3333,4140.5128,4168.7179,4115.8974,4117.4359,4107.6923
4106.1538,4137.4359,4114.359,4183.0769,4152.8205,4105.641,4131.2821,4145.641,4170.7692,4124.1026,4119.4872,4111.2821
4105.1282,4129.2308,4113.3333,4185.641,4149.7436,4104.1026,4128.2051,4147.1795,4169.2308,4117.4359,4117.9487,4111.7949
4086.1538,4125.641,4096.9231,4169.2308,4147.6923,4102.0513,4123.5897,4132.3077,4160,4104.1026,4112.3077,4098.4615
4085.641,4130.7692,4095.8974,4170.2564,4148.7179,4102.0513,4120.5128,4126.1538,4152.3077,4105.1282,4108.7179,4097.4359
4095.3846,4133.8462,4108.2051,4179.4872,4140,4101.0256,4119.4872,4133.8462,4155.3846,4110.7692,4106.6667,4107.6923
4091.7949,4132.3077,4101.0256,4173.8462,4143.0769,4102.0513,4118.9744,4134.359,4155.3846,4105.1282,4098.9744,4093.8462
4086.6667,4126.1538,4089.2308,4178.9744,4158.9744,4104.6154,4119.4872,4130.7692,4151.2821,4101.0256,4100,4085.641
4092.3077,4130.7692,4094.8718,4189.7436,4154.8718,4106.6667,4124.1026,4136.4103,4153.8462,4106.1538,4114.359,4102.5641
4098.4615,4130.7692,4095.3846,4180,4138.9744,4111.7949,4128.2051,4141.5385,4156.4103,4107.1795,4118.4615,4106.1538
4091.2821,4126.6667,4088.2051,4168.2051,4139.4872,4109.2308,4125.1282,4135.8974,4153.8462,4103.0769,4102.0513,4094.8718
4086.6667,4130.7692,4098.9744,4171.7949,4155.8974,4102.0513,4120.5128,4135.3846,4157.4359,4111.2821,4097.9487,4095.8974
4098.4615,4128.7179,4110.2564,4171.7949,4162.5641,4107.6923,4123.5897,4146.6667,4165.641,4123.5897,4113.8462,4101.5385
4101.5385,4127.6923,4096.9231,4168.7179,4138.9744,4107.1795,4126.1538,4150.7692,4164.6154,4117.9487,4118.9744,4102.0513
4086.1538,4124.6154,4080.5128,4166.6667,4116.4103,4094.359,4120.5128,4140.5128,4156.4103,4106.1538,4109.2308,4100
4078.9744,4121.0256,4086.1538,4157.9487,4129.7436,4091.7949,4114.8718,4130.7692,4147.1795,4105.641,4103.5897,4092.8205
4080.5128,4129.2308,4095.3846,4150.7692,4145.641,4096.4103,4112.8205,4130.7692,4143.0769,4108.7179,4099.4872,4085.1282
4077.9487,4127.1795,4089.2308,4151.7949,4141.5385,4092.3077,4106.6667,4128.7179,4146.6667,4104.1026,4095.3846,4078.4615
4075.8974,4125.641,4089.2308,4153.3333,4134.359,4088.7179,4105.641,4123.5897,4149.7436,4103.0769,4096.4103,4077.4359
4079.4872,4128.2051,4104.6154,4157.4359,4132.3077,4092.8205,4114.359,4123.0769,4151.2821,4108.7179,4099.4872,4088.2051
4082.0513,4127.1795,4109.7436,4162.0513,4122.5641,4094.359,4113.3333,4125.641,4152.8205,4106.1538,4101.5385,4092.3077
4076.4103,4128.2051,4093.3333,4149.2308,4115.3846,4089.2308,4100,4122.0513,4145.1282,4092.8205,4096.9231,4078.4615
4068.7179,4120,4085.641,4138.4615,4121.5385,4083.5897,4091.7949,4113.3333,4137.9487,4085.641,4089.2308,4070.2564
