"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4204.1026,4144.6154,4160.5128,4185.641,4125.1282,4121.0256,4123.0769,4118.9744,4170.2564,4161.0256,4230.7692,4204.6154
4202.5641,4139.4872,4160.5128,4186.1538,4123.0769,4121.5385,4117.9487,4113.8462,4170.7692,4157.9487,4228.7179,4205.641
4206.1538,4141.5385,4159.4872,4184.1026,4121.5385,4117.9487,4115.3846,4109.2308,4167.6923,4151.7949,4229.2308,4205.1282
4215.3846,4141.5385,4161.0256,4189.2308,4127.1795,4120,4120.5128,4113.8462,4165.641,4157.4359,4235.8974,4207.6923
4215.8974,4138.4615,4164.6154,4192.3077,4129.7436,4122.5641,4126.6667,4121.0256,4167.6923,4163.0769,4235.3846,4211.7949
4202.0513,4138.4615,4158.4615,4185.1282,4124.1026,4117.9487,4123.5897,4116.9231,4164.6154,4156.9231,4226.6667,4204.1026
4191.7949,4135.3846,4151.7949,4175.8974,4121.5385,4116.4103,4120.5128,4107.6923,4165.1282,4153.3333,4223.5897,4196.9231
4189.7436,4133.8462,4152.8205,4171.2821,4126.1538,4121.5385,4123.0769,4109.7436,4173.8462,4152.8205,4217.9487,4196.4103
4182.0513,4136.4103,4147.1795,4170.7692,4127.1795,4123.5897,4124.1026,4112.8205,4168.2051,4146.1538,4198.9744,4185.1282
4164.1026,4130.7692,4136.4103,4165.641,4121.0256,4117.9487,4121.0256,4105.1282,4151.7949,4136.4103,4184.1026,4169.2308
4151.7949,4122.0513,4133.8462,4157.9487,4118.9744,4115.3846,4118.9744,4105.1282,4153.3333,4134.8718,4178.9744,4164.1026
4152.3077,4127.1795,4133.3333,4154.8718,4122.0513,4119.4872,4123.0769,4116.9231,4161.5385,4137.4359,4174.359,4161.0256
4154.8718,4133.8462,4134.359,4155.8974,4124.6154,4124.1026,4132.8205,4125.1282,4155.8974,4137.4359,4170.7692,4155.8974
4147.1795,4126.1538,4137.9487,4154.8718,4125.1282,4125.641,4136.4103,4119.4872,4151.2821,4134.8718,4161.0256,4155.3846
4136.4103,4118.9744,4131.7949,4147.6923,4124.1026,4122.5641,4128.2051,4108.7179,4152.8205,4131.7949,4145.641,4144.1026
4135.3846,4123.5897,4124.1026,4141.5385,4123.5897,4121.0256,4123.5897,4111.2821,4148.7179,4134.359,4146.1538,4133.3333
4133.3333,4126.1538,4126.6667,4139.4872,4123.5897,4121.5385,4124.6154,4122.0513,4147.6923,4137.4359,4157.4359,4138.9744
4125.1282,4123.0769,4127.1795,4140.5128,4122.5641,4120.5128,4123.5897,4125.1282,4149.2308,4134.359,4157.4359,4138.4615
4118.9744,4123.5897,4122.5641,4135.8974,4122.5641,4118.9744,4124.6154,4122.0513,4143.0769,4129.2308,4149.7436,4127.1795
4116.4103,4124.1026,4120,4128.2051,4120.5128,4121.0256,4124.6154,4121.0256,4145.1282,4130.2564,4143.5897,4122.5641
4108.2051,4122.0513,4121.0256,4123.5897,4117.9487,4121.5385,4123.5897,4121.5385,4149.7436,4128.2051,4136.9231,4120.5128
4106.6667,4125.641,4126.1538,4125.1282,4117.9487,4123.0769,4131.2821,4123.0769,4150.7692,4127.6923,4137.4359,4119.4872
4113.8462,4129.2308,4133.8462,4128.2051,4122.0513,4128.2051,4141.5385,4127.6923,4152.3077,4135.3846,4140.5128,4123.0769
4108.7179,4124.6154,4129.7436,4122.5641,4122.5641,4125.1282,4138.4615,4129.2308,4142.0513,4135.3846,4131.7949,4119.4872
4100.5128,4122.5641,4123.5897,4119.4872,4119.4872,4118.9744,4133.3333,4127.1795,4130.2564,4127.1795,4122.5641,4114.359
4104.1026,4127.6923,4126.1538,4123.0769,4119.4872,4122.0513,4138.9744,4123.5897,4131.7949,4124.1026,4123.5897,4113.3333
4105.641,4128.7179,4127.1795,4125.641,4122.5641,4125.641,4137.9487,4121.0256,4132.8205,4126.6667,4122.5641,4109.7436
4102.0513,4125.1282,4124.6154,4129.7436,4125.641,4123.5897,4127.1795,4122.0513,4127.6923,4124.6154,4118.4615,4112.3077
4100.5128,4126.1538,4125.1282,4132.8205,4124.6154,4122.5641,4128.2051,4123.5897,4129.2308,4123.0769,4121.5385,4117.4359
4100.5128,4126.6667,4124.6154,4134.359,4123.0769,4125.1282,4136.9231,4123.5897,4134.359,4123.0769,4124.6154,4111.2821
4101.5385,4123.5897,4121.0256,4135.8974,4123.0769,4127.1795,4137.4359,4123.0769,4133.8462,4122.0513,4123.5897,4106.6667
4102.0513,4127.1795,4122.0513,4133.8462,4123.5897,4129.7436,4137.4359,4124.1026,4131.7949,4123.0769,4121.0256,4111.7949
4095.8974,4130.2564,4122.0513,4127.6923,4122.0513,4128.2051,4136.9231,4123.5897,4124.1026,4119.4872,4110.2564,4108.2051
4091.7949,4128.7179,4120.5128,4126.1538,4121.0256,4126.6667,4134.359,4125.1282,4121.5385,4120,4104.6154,4103.0769
4093.3333,4126.1538,4123.0769,4126.6667,4123.5897,4128.2051,4134.359,4126.6667,4127.1795,4125.1282,4109.2308,4109.2308
4088.2051,4125.1282,4121.0256,4121.0256,4121.5385,4127.6923,4132.8205,4122.5641,4122.0513,4120.5128,4107.1795,4105.641
4085.1282,4129.7436,4116.9231,4120.5128,4118.9744,4124.1026,4122.0513,4116.9231,4113.3333,4113.8462,4100.5128,4098.4615
4089.7436,4132.8205,4118.4615,4123.5897,4121.0256,4123.0769,4118.9744,4119.4872,4114.8718,4116.4103,4105.1282,4102.5641
4098.4615,4130.7692,4123.0769,4123.5897,4124.6154,4124.6154,4130.2564,4127.1795,4120.5128,4122.0513,4116.9231,4107.1795
4105.1282,4130.7692,4126.6667,4123.0769,4125.641,4128.7179,4137.4359,4127.1795,4124.6154,4131.2821,4125.641,4111.2821
4106.1538,4135.8974,4125.641,4125.1282,4125.641,4134.359,4135.3846,4130.2564,4128.7179,4138.4615,4127.6923,4115.3846
4101.5385,4138.4615,4126.1538,4125.641,4126.6667,4136.4103,4136.9231,4136.9231,4130.7692,4132.3077,4125.1282,4113.3333
4096.9231,4135.8974,4123.5897,4123.5897,4125.641,4129.7436,4138.4615,4131.7949,4127.1795,4124.6154,4125.1282,4108.7179
4089.7436,4130.2564,4113.3333,4123.0769,4124.6154,4120.5128,4126.1538,4118.9744,4119.4872,4118.9744,4118.9744,4102.0513
4083.5897,4125.641,4104.1026,4117.4359,4123.0769,4121.0256,4118.4615,4116.9231,4113.3333,4113.8462,4106.1538,4096.9231
4084.1026,4132.8205,4106.1538,4108.2051,4121.5385,4125.641,4129.7436,4123.5897,4114.8718,4114.8718,4107.1795,4097.9487
4088.7179,4140.5128,4115.3846,4111.2821,4123.0769,4124.1026,4137.9487,4126.1538,4125.1282,4123.0769,4119.4872,4106.1538
4101.5385,4137.4359,4121.5385,4122.5641,4127.6923,4127.1795,4137.4359,4127.6923,4135.8974,4132.8205,4128.2051,4115.8974
4105.641,4135.3846,4123.5897,4124.6154,4127.1795,4134.8718,4137.9487,4126.6667,4131.7949,4133.3333,4125.1282,4116.9231
4096.9231,4137.4359,4123.0769,4122.5641,4123.0769,4134.359,4138.4615,4127.1795,4129.2308,4127.1795,4123.0769,4111.2821
4092.8205,4131.2821,4123.5897,4126.6667,4123.0769,4130.2564,4137.4359,4134.359,4137.4359,4129.2308,4123.5897,4106.1538
4094.359,4126.1538,4121.5385,4127.1795,4125.1282,4134.359,4138.9744,4135.8974,4137.4359,4134.8718,4118.4615,4106.6667
4096.9231,4130.2564,4118.4615,4122.5641,4124.1026,4140.5128,4143.0769,4132.3077,4132.8205,4126.1538,4115.8974,4107.1795
4096.9231,4136.4103,4120,4123.0769,4122.0513,4138.9744,4143.5897,4133.8462,4134.359,4119.4872,4113.8462,4107.6923
4096.9231,4135.8974,4121.0256,4123.5897,4122.0513,4129.2308,4141.0256,4135.8974,4130.2564,4124.6154,4112.8205,4110.2564
4096.4103,4132.8205,4115.8974,4122.0513,4121.0256,4125.1282,4137.9487,4134.359,4126.6667,4123.5897,4117.9487,4110.2564
4097.4359,4133.3333,4111.7949,4123.0769,4118.9744,4133.8462,4138.4615,4132.8205,4129.2308,4121.0256,4125.641,4109.7436
4097.4359,4135.8974,4111.7949,4124.1026,4119.4872,4138.9744,4136.4103,4129.2308,4122.5641,4120.5128,4126.6667,4109.2308
4094.8718,4139.4872,4108.2051,4122.5641,4122.5641,4133.8462,4130.2564,4122.0513,4109.2308,4112.3077,4123.5897,4106.1538
4094.359,4138.9744,4103.0769,4121.5385,4124.1026,4133.8462,4130.7692,4121.0256,4107.6923,4104.6154,4117.9487,4102.5641
4090.7692,4136.4103,4103.5897,4122.0513,4125.1282,4138.4615,4138.4615,4122.0513,4111.2821,4108.2051,4106.6667,4103.5897
4090.7692,4136.4103,4106.6667,4122.0513,4125.641,4136.9231,4139.4872,4122.0513,4112.8205,4113.8462,4105.641,4101.5385
4093.3333,4135.3846,4108.2051,4122.0513,4119.4872,4135.8974,4136.4103,4125.1282,4116.4103,4117.9487,4108.7179,4099.4872
4090.7692,4134.359,4106.6667,4120,4116.4103,4132.8205,4134.8718,4120.5128,4118.4615,4116.4103,4106.6667,4100
4090.7692,4135.3846,4105.641,4121.5385,4119.4872,4128.7179,4131.2821,4115.3846,4114.359,4110.2564,4106.1538,4096.4103
4090.7692,4135.3846,4104.1026,4121.0256,4121.5385,4130.7692,4130.2564,4119.4872,4107.1795,4112.3077,4106.6667,4094.359
4093.3333,4132.8205,4107.1795,4123.0769,4122.0513,4134.8718,4134.8718,4122.5641,4108.2051,4121.5385,4107.1795,4103.5897
4103.5897,4133.8462,4118.9744,4136.9231,4123.0769,4136.9231,4136.9231,4122.0513,4116.9231,4131.7949,4112.8205,4111.2821
4105.641,4136.9231,4120,4140,4125.1282,4135.3846,4135.8974,4120,4118.4615,4131.2821,4112.8205,4108.7179
4094.359,4137.9487,4110.2564,4129.7436,4121.5385,4130.2564,4132.8205,4112.3077,4114.8718,4127.1795,4104.1026,4108.2051
4097.4359,4137.9487,4113.3333,4132.3077,4116.9231,4123.5897,4124.6154,4105.1282,4110.7692,4127.1795,4102.5641,4108.2051
4103.0769,4137.9487,4123.0769,4140,4119.4872,4122.5641,4118.9744,4107.1795,4105.1282,4126.1538,4100,4105.1282
4096.9231,4136.4103,4121.0256,4137.4359,4123.5897,4126.6667,4124.1026,4109.7436,4107.1795,4127.1795,4098.4615,4107.6923
4097.4359,4134.8718,4117.4359,4132.8205,4122.5641,4126.1538,4123.5897,4106.1538,4113.3333,4127.6923,4103.5897,4107.6923
4106.6667,4135.8974,4121.0256,4133.3333,4123.0769,4130.7692,4123.0769,4104.6154,4116.4103,4126.1538,4108.2051,4106.1538
4108.7179,4136.4103,4123.5897,4134.359,4127.1795,4142.0513,4133.8462,4113.8462,4120,4130.2564,4115.8974,4114.8718
4107.1795,4135.8974,4123.5897,4139.4872,4125.1282,4140.5128,4136.4103,4117.9487,4124.6154,4136.4103,4118.9744,4118.4615
4108.2051,4135.8974,4123.0769,4146.6667,4120,4131.2821,4126.1538,4109.7436,4125.641,4133.8462,4109.7436,4113.3333
4106.6667,4131.2821,4123.0769,4141.0256,4120.5128,4134.359,4123.5897,4112.8205,4124.1026,4130.2564,4107.1795,4115.3846
4100.5128,4129.7436,4122.5641,4128.2051,4123.0769,4135.8974,4127.1795,4119.4872,4120,4131.7949,4106.6667,4116.4103
4097.4359,4132.3077,4123.5897,4128.7179,4119.4872,4124.1026,4122.5641,4110.2564,4115.8974,4126.6667,4092.8205,4107.1795
4096.9231,4133.8462,4120,4138.9744,4117.4359,4122.5641,4120.5128,4101.5385,4115.3846,4121.0256,4094.359,4103.0769
4097.9487,4135.3846,4111.7949,4138.4615,4121.5385,4129.2308,4124.1026,4109.7436,4110.2564,4123.0769,4104.1026,4106.6667
4100.5128,4137.9487,4112.3077,4136.4103,4123.5897,4125.641,4124.6154,4118.9744,4107.6923,4121.5385,4099.4872,4109.2308
4106.6667,4141.0256,4119.4872,4138.9744,4122.5641,4126.1538,4130.2564,4122.0513,4121.0256,4123.5897,4096.4103,4116.4103
4113.8462,4142.5641,4122.0513,4135.3846,4123.0769,4136.4103,4138.4615,4124.1026,4129.2308,4134.359,4107.1795,4122.5641
4116.9231,4142.0513,4121.5385,4137.9487,4124.6154,4138.4615,4139.4872,4125.641,4122.5641,4136.9231,4116.9231,4123.0769
4113.8462,4139.4872,4123.5897,4141.5385,4123.0769,4132.3077,4134.8718,4127.1795,4123.5897,4133.3333,4115.3846,4124.1026
4111.2821,4139.4872,4121.5385,4137.9487,4122.5641,4128.7179,4129.7436,4122.5641,4127.1795,4132.8205,4111.2821,4122.5641
4111.2821,4142.5641,4118.9744,4138.4615,4123.5897,4127.1795,4126.1538,4119.4872,4122.5641,4134.8718,4115.3846,4120
4110.2564,4143.0769,4121.5385,4140,4123.0769,4127.6923,4123.5897,4123.0769,4125.641,4135.8974,4125.1282,4123.0769
4107.6923,4141.5385,4119.4872,4136.9231,4123.0769,4127.1795,4124.1026,4123.0769,4128.7179,4136.4103,4122.5641,4123.5897
4108.2051,4139.4872,4115.8974,4137.9487,4124.1026,4126.1538,4126.1538,4122.5641,4125.1282,4131.2821,4111.2821,4117.9487
4109.7436,4137.9487,4116.9231,4141.0256,4124.1026,4129.7436,4127.6923,4131.7949,4122.0513,4126.6667,4111.7949,4116.9231
4112.3077,4137.9487,4120.5128,4135.8974,4123.0769,4131.2821,4127.1795,4138.4615,4123.0769,4132.3077,4121.5385,4121.5385
4113.3333,4135.8974,4122.0513,4133.3333,4121.5385,4125.641,4124.6154,4130.7692,4125.641,4140,4127.6923,4124.6154
4111.2821,4130.2564,4118.9744,4138.9744,4121.5385,4121.5385,4123.0769,4121.5385,4121.0256,4136.4103,4118.4615,4119.4872
4110.2564,4131.2821,4118.9744,4133.8462,4122.5641,4124.1026,4122.0513,4122.0513,4110.2564,4132.8205,4112.8205,4114.8718
4109.7436,4130.7692,4118.4615,4125.1282,4123.5897,4128.7179,4123.0769,4127.1795,4104.6154,4134.8718,4112.8205,4119.4872
4107.6923,4126.6667,4113.3333,4128.2051,4123.0769,4128.2051,4124.6154,4126.6667,4103.5897,4133.3333,4109.2308,4118.9744
4106.1538,4127.1795,4108.2051,4129.7436,4121.5385,4125.1282,4123.0769,4121.5385,4096.4103,4130.7692,4105.641,4113.8462
4104.6154,4134.359,4107.6923,4127.6923,4122.0513,4123.0769,4123.0769,4124.6154,4089.2308,4129.2308,4105.1282,4115.3846
4107.6923,4137.4359,4112.3077,4134.8718,4122.0513,4124.6154,4125.641,4135.3846,4094.359,4128.7179,4107.1795,4120.5128
4108.7179,4128.2051,4117.9487,4141.0256,4121.5385,4124.6154,4127.1795,4138.4615,4104.6154,4131.2821,4106.1538,4120
4104.6154,4125.1282,4120.5128,4138.4615,4122.0513,4125.1282,4126.1538,4135.3846,4106.1538,4135.3846,4103.0769,4119.4872
4111.7949,4135.8974,4121.0256,4137.9487,4123.5897,4132.8205,4127.6923,4136.9231,4105.641,4137.4359,4115.3846,4123.5897
4121.0256,4140,4124.6154,4138.4615,4124.1026,4135.3846,4130.7692,4137.9487,4109.7436,4136.4103,4125.1282,4124.6154
4114.359,4132.3077,4124.1026,4137.4359,4123.5897,4129.7436,4127.6923,4135.8974,4112.3077,4138.4615,4116.9231,4123.0769
4110.2564,4131.7949,4120.5128,4136.4103,4123.0769,4126.1538,4122.5641,4135.3846,4108.2051,4142.0513,4121.0256,4127.6923
4121.0256,4138.9744,4123.5897,4135.8974,4122.0513,4128.7179,4126.6667,4137.9487,4108.2051,4145.1282,4138.4615,4132.3077
4125.641,4137.4359,4128.2051,4141.5385,4123.0769,4130.7692,4132.8205,4139.4872,4117.9487,4146.1538,4136.9231,4130.7692
4119.4872,4133.8462,4130.7692,4147.1795,4124.6154,4128.2051,4130.2564,4138.4615,4123.5897,4142.0513,4130.2564,4128.7179
4120.5128,4135.3846,4135.8974,4148.7179,4122.0513,4124.6154,4125.1282,4136.4103,4120.5128,4142.0513,4132.8205,4132.8205
4125.641,4134.8718,4140.5128,4147.6923,4121.5385,4126.1538,4130.2564,4138.9744,4120,4149.2308,4129.2308,4137.9487
4121.0256,4131.7949,4136.4103,4142.5641,4123.5897,4127.6923,4138.4615,4142.5641,4116.9231,4146.6667,4120.5128,4133.3333
4110.7692,4130.7692,4126.1538,4136.4103,4122.5641,4125.641,4137.9487,4141.0256,4108.7179,4134.359,4113.3333,4120.5128
4106.1538,4133.3333,4120.5128,4135.3846,4121.5385,4124.1026,4134.359,4135.3846,4104.1026,4130.2564,4109.7436,4113.8462
4109.2308,4136.4103,4125.1282,4136.4103,4122.5641,4124.1026,4135.3846,4134.8718,4104.1026,4137.4359,4115.3846,4120
4115.3846,4131.7949,4134.359,4139.4872,4121.5385,4125.641,4138.4615,4138.9744,4110.2564,4145.641,4123.5897,4129.2308
4121.5385,4130.2564,4138.4615,4144.1026,4123.0769,4130.7692,4137.9487,4140.5128,4114.8718,4148.7179,4125.641,4129.7436
4119.4872,4135.8974,4136.4103,4141.0256,4128.2051,4133.8462,4134.8718,4137.4359,4110.7692,4142.5641,4124.1026,4126.6667
4115.8974,4135.3846,4134.359,4137.4359,4126.6667,4129.7436,4137.4359,4136.4103,4108.2051,4136.9231,4121.5385,4124.6154
4120.5128,4131.7949,4136.9231,4140.5128,4124.1026,4125.641,4136.9231,4132.3077,4112.3077,4141.0256,4121.0256,4126.6667
4123.0769,4132.8205,4137.9487,4144.6154,4123.5897,4124.1026,4125.641,4125.1282,4108.7179,4141.5385,4120.5128,4125.641
4121.0256,4133.8462,4137.9487,4149.7436,4125.641,4124.6154,4121.5385,4124.1026,4105.641,4137.4359,4124.6154,4123.0769
4124.6154,4129.2308,4140,4150.2564,4127.1795,4128.2051,4126.6667,4127.6923,4118.4615,4142.0513,4136.9231,4129.2308
4125.1282,4124.6154,4138.4615,4144.1026,4125.641,4128.7179,4125.641,4126.1538,4123.5897,4142.5641,4139.4872,4132.8205
4123.5897,4122.5641,4137.9487,4144.6154,4129.7436,4126.6667,4123.5897,4124.6154,4117.4359,4140,4133.3333,4132.8205
4130.2564,4121.5385,4141.0256,4148.2051,4133.8462,4128.7179,4128.2051,4126.1538,4121.5385,4148.7179,4136.9231,4140
4133.3333,4124.1026,4141.0256,4140.5128,4129.7436,4129.7436,4126.6667,4123.5897,4126.1538,4151.7949,4137.9487,4137.4359
4125.1282,4125.641,4135.8974,4134.8718,4127.1795,4125.1282,4120.5128,4121.5385,4115.3846,4140,4127.6923,4124.6154
4121.0256,4125.641,4135.3846,4138.9744,4134.359,4127.1795,4121.5385,4124.1026,4111.2821,4140,4127.1795,4126.6667
4125.1282,4130.7692,4140,4138.4615,4138.4615,4130.2564,4126.1538,4124.6154,4122.0513,4151.2821,4135.8974,4135.3846
4126.1538,4133.3333,4141.5385,4136.9231,4135.3846,4127.1795,4127.6923,4123.0769,4120,4148.2051,4138.4615,4135.3846
4124.6154,4129.2308,4139.4872,4140,4135.8974,4129.7436,4128.2051,4121.5385,4107.6923,4136.9231,4134.359,4129.2308
4127.1795,4128.7179,4140,4139.4872,4139.4872,4134.8718,4129.2308,4122.0513,4110.7692,4139.4872,4134.8718,4127.6923
4129.2308,4133.8462,4143.0769,4138.4615,4138.4615,4133.8462,4127.6923,4124.6154,4118.4615,4144.6154,4137.4359,4133.3333
4125.641,4136.4103,4140,4136.9231,4134.8718,4130.7692,4123.0769,4121.0256,4110.7692,4137.9487,4134.8718,4133.3333
4126.1538,4136.4103,4136.4103,4135.8974,4136.9231,4129.7436,4124.1026,4116.9231,4105.1282,4132.8205,4135.8974,4132.3077
4134.359,4133.3333,4141.5385,4140,4142.5641,4127.6923,4126.6667,4121.5385,4110.2564,4137.4359,4141.5385,4137.4359
4135.3846,4130.7692,4145.1282,4142.5641,4140,4126.1538,4125.1282,4125.641,4109.7436,4141.5385,4141.5385,4139.4872
4128.7179,4132.3077,4141.0256,4137.4359,4135.8974,4124.6154,4122.0513,4123.0769,4104.1026,4137.9487,4136.4103,4131.7949
4124.6154,4130.7692,4137.9487,4133.3333,4135.8974,4124.6154,4123.0769,4121.5385,4099.4872,4134.8718,4137.4359,4126.6667
4127.6923,4128.7179,4140.5128,4137.9487,4138.4615,4132.8205,4129.2308,4125.1282,4100,4138.9744,4141.0256,4131.7949
4131.7949,4132.3077,4140.5128,4141.5385,4141.5385,4138.9744,4135.8974,4130.7692,4102.0513,4138.9744,4138.9744,4134.8718
4132.8205,4134.8718,4140,4142.0513,4142.0513,4138.9744,4138.4615,4135.8974,4104.6154,4135.3846,4139.4872,4133.8462
4135.3846,4132.8205,4144.1026,4144.1026,4141.0256,4142.0513,4138.4615,4136.9231,4107.1795,4140,4142.5641,4135.8974
4137.4359,4133.8462,4143.5897,4142.5641,4138.9744,4138.9744,4137.4359,4134.359,4104.6154,4143.0769,4140,4136.4103
4137.4359,4134.359,4137.9487,4135.3846,4136.4103,4130.2564,4135.8974,4134.8718,4105.641,4142.5641,4135.8974,4132.3077
4137.4359,4131.7949,4140,4134.8718,4136.9231,4131.7949,4134.359,4138.9744,4111.7949,4147.1795,4137.9487,4131.7949
4139.4872,4130.7692,4144.1026,4140.5128,4138.9744,4134.359,4136.4103,4141.0256,4112.8205,4146.6667,4138.9744,4133.3333
4137.4359,4127.1795,4139.4872,4138.9744,4135.8974,4129.2308,4134.8718,4140,4112.3077,4141.0256,4137.4359,4130.7692
4133.8462,4127.1795,4136.9231,4135.8974,4134.359,4130.2564,4129.7436,4138.4615,4112.8205,4142.5641,4138.9744,4129.7436
4136.4103,4132.3077,4140.5128,4138.4615,4138.9744,4137.4359,4127.6923,4138.4615,4111.2821,4146.1538,4142.5641,4134.8718
4137.9487,4133.8462,4138.4615,4140.5128,4141.0256,4137.4359,4127.1795,4138.9744,4113.8462,4142.5641,4146.6667,4134.359
4137.4359,4134.8718,4135.8974,4140,4140.5128,4134.8718,4125.641,4140,4122.0513,4141.0256,4148.7179,4133.8462
4141.0256,4134.8718,4138.9744,4140,4142.0513,4136.9231,4129.7436,4141.0256,4124.6154,4142.5641,4151.7949,4139.4872
4139.4872,4131.2821,4138.4615,4138.9744,4143.0769,4138.4615,4136.9231,4140.5128,4122.0513,4138.4615,4154.8718,4140
4130.2564,4129.2308,4135.3846,4135.3846,4142.0513,4137.9487,4139.4872,4140,4118.4615,4136.9231,4148.7179,4130.2564
4125.1282,4132.8205,4135.8974,4135.8974,4142.5641,4138.4615,4141.0256,4141.5385,4111.2821,4135.3846,4138.9744,4120
4123.0769,4130.7692,4133.3333,4137.9487,4143.0769,4138.4615,4140.5128,4141.5385,4107.1795,4129.7436,4135.3846,4120
4123.5897,4122.5641,4129.2308,4136.4103,4141.5385,4136.9231,4139.4872,4140,4112.8205,4130.7692,4138.4615,4123.5897
4128.2051,4123.0769,4134.8718,4136.9231,4140,4129.7436,4135.3846,4140,4116.9231,4136.9231,4145.1282,4122.5641
4130.2564,4131.7949,4139.4872,4137.9487,4138.4615,4121.5385,4126.1538,4138.9744,4116.4103,4137.9487,4151.7949,4124.1026
4132.3077,4135.3846,4130.7692,4138.4615,4138.9744,4122.5641,4120.5128,4135.3846,4120,4132.8205,4152.3077,4126.6667
4135.3846,4133.8462,4124.1026,4138.9744,4142.5641,4127.6923,4124.6154,4135.3846,4121.5385,4131.2821,4148.2051,4124.6154
4131.7949,4132.3077,4131.2821,4134.8718,4138.9744,4128.7179,4130.7692,4137.9487,4114.8718,4134.359,4139.4872,4124.6154
4122.5641,4131.7949,4133.8462,4127.1795,4131.2821,4127.6923,4134.8718,4137.4359,4105.1282,4133.3333,4125.641,4121.5385
4121.5385,4132.3077,4126.6667,4124.6154,4132.8205,4125.641,4137.9487,4135.8974,4101.5385,4127.1795,4120.5128,4114.359
4124.1026,4130.2564,4123.5897,4123.0769,4132.8205,4128.7179,4141.0256,4137.9487,4103.5897,4126.1538,4125.1282,4114.359
4125.641,4132.8205,4125.1282,4125.641,4129.2308,4134.359,4144.6154,4138.9744,4107.1795,4131.2821,4125.641,4121.5385
4128.2051,4132.8205,4126.1538,4132.3077,4131.2821,4134.359,4144.6154,4138.9744,4111.2821,4137.9487,4124.1026,4126.1538
4124.6154,4124.6154,4122.5641,4128.7179,4128.7179,4127.6923,4141.0256,4139.4872,4108.2051,4138.4615,4122.5641,4123.0769
4122.0513,4124.6154,4120,4120,4123.0769,4124.1026,4135.8974,4132.3077,4101.0256,4131.2821,4122.0513,4119.4872
4124.1026,4132.8205,4127.6923,4124.6154,4125.641,4125.641,4135.8974,4123.5897,4102.5641,4129.2308,4124.6154,4123.0769
4125.1282,4130.7692,4133.8462,4130.7692,4129.7436,4125.1282,4136.9231,4120.5128,4106.1538,4133.8462,4124.1026,4122.5641
4123.0769,4125.1282,4128.2051,4125.641,4122.5641,4123.0769,4132.3077,4116.4103,4098.4615,4129.7436,4121.5385,4113.3333
4120.5128,4130.2564,4124.6154,4121.0256,4121.0256,4122.0513,4126.1538,4110.2564,4088.2051,4120,4117.9487,4107.1795
4119.4872,4134.359,4128.7179,4124.1026,4131.7949,4123.5897,4124.1026,4109.7436,4090.7692,4122.5641,4113.3333,4110.2564
4123.0769,4130.2564,4127.1795,4125.641,4134.8718,4125.1282,4127.1795,4110.2564,4101.0256,4128.2051,4117.4359,4117.4359
4120,4128.2051,4121.5385,4116.9231,4130.2564,4124.6154,4128.2051,4106.6667,4100,4124.6154,4118.4615,4115.8974
4113.3333,4129.2308,4121.0256,4112.8205,4131.7949,4125.1282,4124.1026,4112.8205,4094.359,4122.5641,4113.8462,4108.2051
4117.4359,4129.7436,4121.5385,4117.9487,4139.4872,4127.1795,4127.1795,4124.6154,4099.4872,4123.0769,4121.5385,4111.7949
4123.0769,4130.2564,4124.1026,4115.3846,4138.9744,4128.7179,4138.4615,4126.1538,4107.6923,4124.6154,4130.2564,4121.5385
4123.5897,4129.7436,4127.6923,4110.7692,4133.3333,4127.6923,4137.9487,4124.6154,4108.7179,4125.641,4126.1538,4122.5641
