"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4049.7436,4118.4615,4092.3077,4125.1282,4016.4103,4104.6154,4107.6923,4096.9231,4115.3846,4088.2051,4082.5641,4055.8974
4039.4872,4108.2051,4083.5897,4081.0256,3989.2308,4090.7692,4085.641,4075.8974,4112.8205,4076.9231,4068.7179,4037.4359
4043.5897,4118.9744,4088.2051,4087.1795,4002.0513,4095.8974,4086.6667,4082.0513,4112.3077,4080,4078.9744,4043.5897
4028.7179,4117.9487,4069.2308,4098.4615,4011.7949,4087.6923,4085.1282,4079.4872,4107.6923,4068.2051,4058.4615,4031.7949
4041.0256,4113.8462,4076.4103,4093.3333,4017.9487,4095.3846,4096.4103,4083.0769,4109.7436,4077.4359,4068.2051,4038.9744
4058.9744,4122.5641,4091.2821,4092.3077,4008.7179,4096.9231,4091.7949,4085.641,4113.3333,4088.7179,4101.0256,4059.4872
4055.8974,4136.4103,4077.4359,4112.8205,4008.7179,4088.7179,4082.0513,4083.0769,4109.2308,4081.5385,4097.9487,4062.5641
4066.6667,4115.8974,4087.1795,4135.3846,4035.8974,4102.0513,4106.1538,4097.9487,4111.2821,4093.3333,4103.0769,4076.9231
4061.5385,4098.9744,4098.4615,4105.1282,4014.359,4093.3333,4096.4103,4094.359,4113.3333,4096.4103,4104.6154,4068.7179
4067.1795,4135.3846,4101.5385,4111.7949,4002.5641,4107.6923,4101.5385,4097.4359,4112.8205,4096.9231,4113.8462,4072.3077
4069.7436,4139.4872,4084.6154,4130.2564,4022.0513,4118.9744,4117.4359,4100.5128,4109.2308,4093.8462,4108.7179,4076.9231
4053.3333,4115.8974,4069.7436,4102.0513,4029.2308,4095.3846,4096.9231,4094.359,4111.2821,4092.8205,4095.8974,4062.5641
4063.5897,4122.5641,4091.2821,4102.5641,4030.2564,4104.1026,4103.0769,4103.5897,4121.5385,4107.1795,4118.4615,4073.3333
4058.4615,4107.6923,4087.1795,4103.0769,4013.3333,4104.6154,4104.1026,4092.8205,4115.3846,4092.8205,4101.0256,4062.5641
4064.6154,4106.6667,4084.6154,4109.2308,4016.9231,4102.5641,4106.1538,4093.8462,4107.6923,4090.7692,4092.8205,4065.1282
4074.8718,4132.3077,4091.2821,4117.9487,4025.1282,4106.6667,4107.6923,4101.0256,4114.8718,4103.5897,4115.3846,4083.5897
4061.0256,4130.2564,4082.0513,4100,4011.2821,4091.7949,4088.7179,4085.641,4115.3846,4095.8974,4110.2564,4074.359
4075.8974,4126.1538,4090.7692,4107.1795,4022.0513,4098.9744,4100.5128,4096.4103,4113.3333,4102.0513,4118.4615,4089.2308
4077.4359,4124.6154,4086.1538,4114.359,4029.7436,4100,4105.641,4101.0256,4110.2564,4102.0513,4115.8974,4090.2564
4077.4359,4114.8718,4097.9487,4126.6667,4031.7949,4108.2051,4114.359,4106.1538,4109.7436,4108.2051,4125.1282,4092.3077
4091.2821,4117.9487,4117.4359,4136.4103,4027.1795,4119.4872,4128.7179,4114.359,4110.2564,4116.9231,4149.2308,4115.3846
4076.4103,4133.8462,4093.3333,4115.3846,4023.0769,4103.5897,4115.8974,4098.9744,4110.7692,4099.4872,4124.6154,4102.0513
4073.8462,4128.7179,4094.8718,4136.4103,4045.1282,4115.3846,4127.6923,4107.6923,4106.1538,4102.5641,4114.8718,4097.4359
4067.6923,4102.0513,4103.5897,4138.9744,4038.9744,4114.8718,4123.0769,4105.641,4104.6154,4100,4114.8718,4088.2051
4061.5385,4117.4359,4091.2821,4104.1026,4027.1795,4105.641,4112.3077,4094.359,4139.4872,4092.3077,4110.7692,4083.5897
4071.2821,4137.4359,4086.6667,4109.2308,4036.4103,4111.7949,4121.0256,4100.5128,4178.4615,4102.5641,4115.8974,4101.5385
4075.3846,4114.8718,4094.359,4139.4872,4025.641,4096.9231,4104.1026,4095.8974,4176.9231,4104.6154,4112.3077,4100
4094.359,4111.7949,4122.0513,4151.2821,4027.6923,4104.1026,4115.3846,4107.6923,4169.7436,4116.9231,4135.3846,4117.4359
4085.1282,4130.7692,4109.7436,4115.3846,4033.8462,4106.6667,4126.1538,4107.6923,4170.7692,4115.3846,4137.9487,4122.0513
4076.9231,4138.9744,4090.7692,4105.641,4044.6154,4107.1795,4118.9744,4101.0256,4168.7179,4113.8462,4128.2051,4112.8205
4088.2051,4120.5128,4105.641,4124.6154,4052.3077,4116.9231,4122.0513,4106.1538,4167.1795,4121.0256,4136.9231,4117.4359
4065.1282,4101.5385,4093.8462,4109.7436,4033.8462,4100,4104.1026,4092.3077,4162.5641,4104.1026,4121.5385,4096.9231
4063.0769,4114.8718,4088.2051,4117.4359,4040.5128,4111.2821,4113.8462,4098.9744,4163.5897,4107.6923,4126.1538,4096.4103
4069.2308,4121.0256,4088.2051,4123.5897,4042.0513,4113.8462,4118.4615,4100,4164.6154,4109.2308,4122.5641,4093.3333
4067.6923,4123.5897,4093.8462,4116.9231,4040.5128,4105.641,4116.9231,4098.9744,4162.0513,4102.0513,4112.3077,4088.7179
4079.4872,4127.1795,4110.7692,4131.7949,4063.5897,4130.2564,4147.6923,4120.5128,4165.1282,4113.8462,4137.9487,4114.8718
4066.6667,4116.4103,4093.3333,4116.9231,4056.9231,4123.5897,4134.8718,4113.8462,4165.641,4108.2051,4131.7949,4106.1538
4074.8718,4125.1282,4094.8718,4124.1026,4053.8462,4109.7436,4114.359,4104.6154,4166.1538,4110.2564,4127.1795,4104.6154
4084.6154,4126.6667,4107.6923,4145.1282,4050.2564,4107.6923,4108.2051,4098.4615,4164.6154,4110.7692,4129.7436,4109.7436
4077.4359,4110.2564,4102.5641,4125.1282,4029.7436,4109.2308,4110.2564,4099.4872,4164.6154,4109.2308,4124.6154,4105.641
4087.1795,4122.0513,4107.1795,4117.4359,4032.3077,4118.4615,4130.2564,4116.4103,4170.7692,4123.5897,4144.1026,4127.1795
4070.7692,4129.2308,4093.3333,4128.7179,4036.9231,4103.5897,4115.3846,4096.4103,4165.641,4105.1282,4125.1282,4109.2308
4064.1026,4121.0256,4092.8205,4155.8974,4040.5128,4106.6667,4111.2821,4088.2051,4159.4872,4090.2564,4102.0513,4086.6667
4071.2821,4122.5641,4093.3333,4143.0769,4032.8205,4110.2564,4118.4615,4095.3846,4162.0513,4093.8462,4099.4872,4092.8205
4063.0769,4120,4077.9487,4112.3077,4025.1282,4102.5641,4115.3846,4090.2564,4162.0513,4092.8205,4091.7949,4089.2308
4068.2051,4118.9744,4088.2051,4146.1538,4038.4615,4117.9487,4130.2564,4105.1282,4163.0769,4103.0769,4110.7692,4099.4872
4065.641,4132.8205,4091.7949,4159.4872,4028.7179,4105.1282,4110.2564,4100,4159.4872,4097.9487,4114.359,4096.9231
4088.7179,4143.5897,4110.7692,4152.3077,4028.7179,4101.5385,4104.6154,4095.8974,4158.9744,4104.1026,4125.1282,4111.7949
4113.3333,4123.0769,4131.2821,4169.2308,4036.4103,4123.0769,4130.7692,4107.6923,4165.641,4122.5641,4149.7436,4138.9744
4086.6667,4121.0256,4105.1282,4172.3077,4032.8205,4121.5385,4128.7179,4107.6923,4163.5897,4110.7692,4140.5128,4122.0513
4077.9487,4136.9231,4095.3846,4171.7949,4046.1538,4126.6667,4134.359,4116.4103,4162.5641,4103.5897,4140.5128,4114.359
4083.5897,4118.4615,4101.0256,4159.4872,4032.8205,4115.8974,4128.2051,4105.1282,4162.0513,4102.5641,4131.2821,4112.8205
4088.2051,4120,4103.0769,4159.4872,4029.2308,4108.2051,4122.0513,4097.9487,4160,4106.6667,4123.5897,4113.3333
4085.1282,4124.6154,4107.1795,4169.2308,4040.5128,4117.4359,4132.3077,4109.2308,4158.9744,4108.7179,4128.7179,4111.7949
4073.3333,4107.6923,4106.1538,4168.2051,4029.2308,4109.7436,4125.1282,4106.6667,4158.4615,4106.6667,4121.0256,4097.9487
4094.8718,4120,4122.0513,4186.6667,4043.0769,4121.0256,4136.4103,4115.8974,4164.1026,4129.2308,4140,4124.1026
4102.0513,4135.8974,4115.3846,4171.7949,4046.6667,4122.5641,4138.9744,4113.3333,4164.1026,4128.7179,4143.5897,4133.8462
4095.3846,4124.1026,4112.3077,4156.9231,4027.1795,4118.4615,4139.4872,4111.7949,4160,4122.5641,4133.3333,4126.1538
4102.0513,4115.3846,4128.2051,4177.4359,4020,4123.5897,4148.7179,4115.8974,4160,4130.2564,4135.8974,4131.2821
4089.7436,4123.0769,4112.3077,4162.5641,4024.6154,4112.8205,4133.3333,4104.1026,4159.4872,4114.8718,4122.5641,4117.4359
4087.6923,4125.1282,4113.3333,4159.4872,4046.6667,4128.2051,4147.6923,4118.9744,4162.5641,4119.4872,4134.8718,4128.7179
4085.1282,4112.3077,4120,4175.3846,4047.1795,4132.8205,4152.8205,4124.1026,4160.5128,4125.641,4134.359,4130.7692
4086.6667,4123.5897,4113.3333,4174.359,4045.1282,4127.1795,4148.2051,4115.3846,4158.4615,4118.9744,4117.4359,4114.359
4094.359,4134.8718,4112.3077,4166.1538,4047.6923,4136.9231,4169.7436,4124.6154,4161.0256,4118.4615,4117.9487,4118.9744
4084.1026,4113.3333,4108.7179,4160.5128,4024.1026,4121.0256,4154.8718,4120,4161.5385,4113.8462,4104.1026,4109.2308
4098.9744,4111.2821,4129.2308,4179.4872,4026.6667,4117.9487,4141.0256,4126.6667,4165.1282,4128.7179,4118.4615,4118.9744
4098.4615,4127.1795,4128.2051,4177.9487,4036.4103,4118.4615,4135.3846,4128.2051,4163.5897,4132.3077,4127.1795,4125.641
4075.3846,4127.1795,4108.2051,4160,4032.3077,4122.5641,4133.3333,4114.359,4161.0256,4118.9744,4098.9744,4105.641
4083.0769,4114.8718,4118.9744,4160,4037.9487,4137.4359,4138.4615,4110.7692,4161.0256,4120,4092.3077,4106.1538
4089.2308,4114.359,4127.1795,4146.6667,4036.9231,4120.5128,4113.8462,4102.0513,4160.5128,4119.4872,4096.9231,4113.3333
4101.0256,4126.6667,4141.5385,4160.5128,4045.1282,4130.7692,4127.6923,4114.8718,4166.6667,4134.8718,4116.4103,4137.4359
4094.8718,4117.4359,4133.3333,4167.6923,4037.4359,4138.9744,4147.6923,4127.1795,4165.1282,4133.3333,4105.1282,4133.3333
4078.4615,4113.3333,4118.9744,4149.7436,4031.7949,4115.8974,4131.7949,4121.5385,4160,4116.4103,4076.4103,4105.641
4096.9231,4129.2308,4147.1795,4174.359,4058.9744,4135.3846,4148.2051,4126.6667,4166.1538,4129.7436,4101.0256,4125.1282
4095.3846,4130.7692,4145.1282,4187.6923,4063.0769,4155.8974,4160,4122.0513,4167.1795,4130.7692,4101.5385,4126.6667
4089.7436,4127.1795,4131.7949,4181.0256,4065.1282,4156.9231,4160,4126.6667,4165.1282,4128.7179,4093.8462,4120.5128
4089.2308,4122.5641,4135.3846,4168.7179,4069.7436,4150.7692,4155.3846,4126.1538,4165.641,4127.1795,4098.4615,4124.6154
4087.1795,4118.4615,4135.8974,4157.9487,4059.4872,4148.7179,4149.7436,4115.8974,4166.1538,4122.5641,4093.8462,4123.0769
4105.1282,4123.5897,4145.1282,4178.9744,4060,4156.9231,4159.4872,4122.5641,4169.2308,4133.3333,4109.7436,4140
4093.3333,4122.0513,4136.4103,4183.5897,4054.359,4137.9487,4143.0769,4107.6923,4165.641,4124.6154,4101.0256,4126.6667
4101.0256,4130.2564,4149.2308,4206.1538,4072.8205,4150.2564,4159.4872,4125.1282,4165.641,4133.3333,4104.6154,4133.3333
4138.9744,4140,4181.0256,4241.0256,4104.1026,4188.2051,4208.2051,4168.2051,4175.8974,4160.5128,4135.8974,4174.359
4147.6923,4137.9487,4187.6923,4246.6667,4106.6667,4195.3846,4220.5128,4169.2308,4184.1026,4166.6667,4143.5897,4181.0256
4147.6923,4138.4615,4194.8718,4263.0769,4104.1026,4201.0256,4225.1282,4168.7179,4186.1538,4168.2051,4148.7179,4184.6154
4143.0769,4141.0256,4194.8718,4270.7692,4101.0256,4201.0256,4221.5385,4167.1795,4182.0513,4161.0256,4144.6154,4182.5641
4158.4615,4151.7949,4209.2308,4284.6154,4123.0769,4226.6667,4248.7179,4177.4359,4185.641,4171.7949,4158.9744,4194.359
4165.1282,4143.5897,4223.5897,4290.2564,4135.8974,4249.7436,4276.9231,4191.2821,4191.7949,4182.0513,4169.2308,4204.1026
4146.1538,4125.1282,4211.2821,4269.2308,4111.2821,4231.7949,4254.8718,4178.9744,4188.2051,4168.2051,4142.0513,4182.5641
4154.8718,4127.1795,4210.2564,4283.5897,4107.1795,4235.8974,4254.359,4172.3077,4189.7436,4174.359,4139.4872,4183.5897
4151.2821,4132.3077,4201.5385,4294.8718,4112.3077,4238.9744,4255.3846,4168.2051,4190.7692,4176.4103,4137.4359,4180
4153.3333,4143.5897,4211.2821,4295.3846,4126.6667,4237.4359,4257.4359,4182.0513,4188.2051,4180,4146.1538,4182.0513
4164.6154,4137.4359,4225.641,4304.6154,4124.1026,4236.9231,4263.5897,4189.7436,4187.6923,4186.1538,4157.9487,4189.7436
4134.8718,4116.9231,4193.3333,4301.0256,4092.8205,4215.8974,4236.4103,4164.6154,4184.1026,4167.1795,4118.4615,4157.4359
4127.1795,4125.1282,4185.1282,4315.8974,4103.5897,4220,4232.8205,4166.1538,4184.6154,4164.1026,4109.2308,4153.3333
4128.2051,4123.5897,4188.2051,4313.3333,4108.2051,4222.0513,4238.4615,4166.6667,4182.5641,4157.4359,4112.3077,4152.8205
4117.4359,4113.8462,4174.359,4309.7436,4094.359,4221.0256,4242.5641,4163.5897,4178.4615,4149.7436,4094.359,4135.8974
4126.6667,4128.2051,4178.4615,4347.6923,4106.6667,4232.8205,4254.8718,4177.9487,4183.5897,4163.0769,4100,4142.5641
4134.8718,4140.5128,4181.5385,4356.9231,4112.8205,4218.9744,4238.4615,4171.2821,4189.2308,4164.1026,4111.7949,4147.1795
4140.5128,4132.8205,4185.641,4344.1026,4108.7179,4212.8205,4234.8718,4165.641,4190.2564,4172.8205,4127.1795,4162.5641
4129.7436,4114.8718,4174.8718,4325.641,4086.6667,4201.5385,4230.2564,4157.4359,4183.5897,4173.3333,4112.3077,4157.9487
4118.4615,4120.5128,4163.5897,4315.8974,4086.1538,4192.3077,4220,4152.3077,4180,4165.641,4095.3846,4134.8718
4127.1795,4129.2308,4176.4103,4331.2821,4111.7949,4212.8205,4236.9231,4169.2308,4185.1282,4178.9744,4111.2821,4141.5385
4130.2564,4122.0513,4185.641,4342.0513,4112.8205,4223.0769,4244.6154,4171.2821,4184.1026,4184.6154,4115.8974,4148.7179
4155.3846,4131.2821,4207.1795,4367.6923,4124.1026,4241.0256,4262.5641,4180.5128,4185.1282,4191.7949,4137.4359,4169.7436
4174.359,4147.1795,4224.6154,4391.7949,4146.1538,4259.4872,4285.1282,4195.3846,4191.7949,4200,4160.5128,4193.8462
4191.7949,4154.8718,4246.1538,4416.9231,4165.1282,4280,4314.359,4217.9487,4196.4103,4213.8462,4178.9744,4216.9231
4226.6667,4148.7179,4288.7179,4451.7949,4186.6667,4311.7949,4359.4872,4247.1795,4201.5385,4237.4359,4210.2564,4252.3077
4217.4359,4132.8205,4284.1026,4428.2051,4186.1538,4300.5128,4347.6923,4229.7436,4200.5128,4229.7436,4196.9231,4244.6154
4200,4137.4359,4262.0513,4400,4200,4289.2308,4320.5128,4209.2308,4197.9487,4214.8718,4177.9487,4228.7179
4189.7436,4143.0769,4250.2564,4391.7949,4210.7692,4283.5897,4306.1538,4207.1795,4196.4103,4204.1026,4169.2308,4220
4172.3077,4132.8205,4238.4615,4367.1795,4186.1538,4263.0769,4289.2308,4204.1026,4194.359,4193.8462,4149.2308,4200
4175.3846,4130.2564,4236.4103,4364.1026,4162.5641,4262.5641,4293.3333,4207.1795,4195.3846,4195.3846,4147.6923,4199.4872
4159.4872,4127.6923,4214.359,4353.3333,4144.6154,4248.7179,4276.9231,4190.2564,4189.7436,4180.5128,4132.3077,4182.0513
4150.2564,4124.1026,4210.2564,4337.4359,4147.6923,4241.5385,4267.1795,4188.7179,4187.1795,4178.9744,4122.5641,4174.359
4155.3846,4115.8974,4211.7949,4323.0769,4136.4103,4246.6667,4273.8462,4197.9487,4187.6923,4177.4359,4121.0256,4176.4103
4146.6667,4117.9487,4191.2821,4308.7179,4098.9744,4237.9487,4268.2051,4188.7179,4183.0769,4157.9487,4101.0256,4158.4615
4152.8205,4134.8718,4198.4615,4324.6154,4092.8205,4245.641,4278.4615,4191.2821,4186.1538,4162.5641,4105.1282,4161.0256
4143.5897,4133.3333,4198.9744,4321.5385,4088.2051,4238.4615,4266.6667,4184.6154,4189.2308,4155.3846,4096.9231,4152.8205
4138.4615,4129.7436,4196.4103,4310.7692,4083.0769,4231.2821,4254.8718,4180.5128,4190.7692,4150.2564,4093.8462,4153.8462
4151.7949,4130.2564,4207.1795,4309.2308,4088.2051,4239.4872,4263.0769,4181.5385,4186.1538,4162.5641,4113.3333,4172.8205
4146.6667,4123.0769,4201.5385,4293.3333,4089.7436,4234.8718,4252.3077,4170.2564,4184.6154,4160,4107.1795,4165.641
4145.1282,4124.6154,4205.1282,4291.2821,4100.5128,4232.3077,4246.6667,4180.5128,4191.2821,4160.5128,4109.2308,4170.7692
4136.9231,4122.5641,4198.4615,4284.1026,4098.9744,4211.2821,4230.2564,4175.3846,4165.1282,4147.1795,4100.5128,4163.0769
4132.8205,4126.1538,4191.2821,4283.5897,4107.6923,4202.0513,4223.5897,4160.5128,4120.5128,4135.3846,4080.5128,4144.1026
4134.359,4133.3333,4198.4615,4288.2051,4110.7692,4214.8718,4235.3846,4168.7179,4110.2564,4143.5897,4080.5128,4147.6923
4121.0256,4131.7949,4190.7692,4264.6154,4083.0769,4209.2308,4228.2051,4170.2564,4121.0256,4141.5385,4075.3846,4144.6154
4132.8205,4130.7692,4190.2564,4263.5897,4098.4615,4222.5641,4244.1026,4174.359,4121.0256,4141.5385,4086.6667,4153.8462
4133.3333,4123.5897,4181.5385,4262.0513,4136.9231,4225.1282,4245.1282,4174.8718,4116.9231,4139.4872,4081.0256,4150.7692
4124.6154,4123.5897,4176.9231,4244.6154,4153.8462,4221.0256,4232.8205,4178.4615,4120,4146.1538,4067.6923,4144.1026
4144.1026,4130.2564,4192.3077,4244.6154,4158.9744,4238.9744,4255.8974,4187.6923,4127.1795,4163.5897,4091.7949,4165.641
4150.7692,4131.2821,4187.6923,4243.0769,4153.8462,4235.3846,4261.5385,4178.9744,4126.1538,4158.9744,4100.5128,4166.1538
4155.3846,4130.7692,4191.7949,4245.641,4164.6154,4229.7436,4253.8462,4183.0769,4124.6154,4160,4102.5641,4168.7179
4148.7179,4129.2308,4191.7949,4232.3077,4155.3846,4223.5897,4246.1538,4183.5897,4127.1795,4160,4090.7692,4168.7179
4145.641,4134.359,4191.2821,4226.6667,4132.3077,4223.5897,4248.7179,4184.1026,4129.7436,4158.9744,4082.0513,4167.1795
4162.5641,4131.2821,4209.2308,4242.5641,4131.2821,4236.9231,4260,4194.359,4131.2821,4170.7692,4105.641,4185.1282
4171.2821,4130.7692,4214.8718,4252.3077,4152.3077,4241.0256,4258.9744,4193.8462,4130.7692,4175.3846,4111.2821,4187.6923
4227.6923,4167.6923,4266.6667,4326.6667,4229.7436,4306.1538,4334.8718,4250.2564,4146.1538,4218.9744,4161.5385,4242.5641
4291.7949,4188.2051,4336.4103,4399.4872,4288.2051,4385.641,4427.6923,4308.7179,4162.5641,4264.6154,4241.0256,4323.0769
4296.9231,4171.2821,4345.641,4387.1795,4271.7949,4390.2564,4427.6923,4300.5128,4161.5385,4267.6923,4262.0513,4335.8974
4295.3846,4162.0513,4342.5641,4375.8974,4250.2564,4384.1026,4418.4615,4296.4103,4162.0513,4268.7179,4260.5128,4331.7949
4294.359,4161.0256,4346.6667,4378.4615,4249.7436,4387.6923,4430.7692,4306.1538,4164.1026,4265.1282,4258.9744,4335.3846
4299.4872,4162.0513,4354.359,4380,4267.1795,4392.3077,4443.5897,4313.3333,4165.641,4268.7179,4267.6923,4346.6667
4301.5385,4159.4872,4350.2564,4384.1026,4269.2308,4375.8974,4424.6154,4306.6667,4165.641,4268.7179,4273.3333,4344.1026
4288.2051,4153.3333,4337.9487,4377.9487,4262.0513,4353.3333,4393.3333,4288.2051,4164.6154,4252.8205,4262.0513,4325.641
4280,4149.2308,4339.4872,4374.359,4274.8718,4360.5128,4398.9744,4286.1538,4165.641,4251.7949,4256.9231,4327.1795
4271.7949,4147.6923,4330.2564,4367.1795,4272.3077,4351.2821,4393.3333,4283.5897,4165.1282,4254.359,4245.641,4322.5641
4285.1282,4153.8462,4335.3846,4372.3077,4272.8205,4345.1282,4386.6667,4284.6154,4166.6667,4260,4252.3077,4329.7436
4293.3333,4150.7692,4345.1282,4373.8462,4290.7692,4347.6923,4387.1795,4279.4872,4167.1795,4262.0513,4257.9487,4338.4615
4274.8718,4142.0513,4334.8718,4354.359,4301.0256,4333.3333,4371.2821,4263.5897,4162.0513,4254.359,4233.3333,4318.4615
4277.4359,4143.0769,4339.4872,4350.2564,4308.7179,4337.9487,4382.5641,4277.4359,4165.1282,4260,4232.8205,4318.9744
4269.7436,4139.4872,4328.7179,4334.359,4293.8462,4338.9744,4392.3077,4284.1026,4166.6667,4253.3333,4229.2308,4316.4103
4258.4615,4143.5897,4315.8974,4327.1795,4282.0513,4335.3846,4383.5897,4267.1795,4161.5385,4243.5897,4223.0769,4306.1538
4259.4872,4147.1795,4321.0256,4339.4872,4274.359,4329.7436,4368.2051,4250.7692,4161.0256,4238.4615,4222.5641,4301.5385
4249.7436,4138.4615,4312.8205,4325.1282,4241.0256,4308.7179,4349.2308,4246.6667,4164.1026,4232.3077,4203.5897,4287.1795
4254.359,4139.4872,4313.3333,4313.8462,4212.8205,4309.2308,4355.3846,4262.0513,4164.6154,4247.1795,4213.3333,4297.4359
4244.1026,4135.8974,4303.5897,4297.4359,4187.1795,4304.1026,4340.5128,4247.1795,4155.8974,4236.4103,4212.8205,4288.7179
4234.359,4131.2821,4295.8974,4295.8974,4175.3846,4299.4872,4321.0256,4237.4359,4154.359,4224.6154,4201.0256,4273.8462
4244.6154,4135.8974,4301.0256,4315.3846,4167.1795,4304.1026,4320.5128,4251.7949,4162.0513,4237.9487,4209.2308,4282.5641
4225.641,4137.4359,4279.4872,4292.8205,4133.3333,4285.1282,4300,4237.9487,4156.4103,4223.0769,4187.6923,4260
4218.4615,4142.0513,4275.8974,4276.9231,4123.0769,4284.6154,4306.1538,4240,4154.8718,4219.4872,4184.1026,4255.8974
4226.1538,4141.5385,4283.0769,4281.5385,4116.4103,4278.4615,4305.1282,4251.2821,4162.5641,4228.7179,4192.8205,4266.6667
4225.641,4137.9487,4281.5385,4280,4103.0769,4265.641,4286.6667,4245.1282,4160.5128,4222.5641,4185.1282,4254.359
4228.7179,4141.0256,4290.7692,4280,4118.4615,4282.5641,4304.1026,4247.1795,4157.4359,4225.641,4190.2564,4252.8205
4225.1282,4147.1795,4287.6923,4281.0256,4130.2564,4282.5641,4305.641,4243.5897,4160,4228.2051,4191.7949,4253.8462
4230.7692,4150.7692,4288.7179,4298.4615,4129.7436,4284.1026,4305.641,4247.6923,4161.0256,4228.7179,4193.8462,4258.9744
4221.5385,4142.0513,4288.2051,4293.3333,4118.4615,4288.2051,4310.2564,4249.7436,4158.9744,4225.641,4187.6923,4257.4359
4220.5128,4147.1795,4292.3077,4285.1282,4111.7949,4278.4615,4296.9231,4249.7436,4169.2308,4235.3846,4194.8718,4263.5897
4240,4155.8974,4302.5641,4300,4116.9231,4279.4872,4294.359,4259.4872,4186.1538,4245.641,4220.5128,4282.5641
4217.9487,4144.1026,4280,4280,4114.359,4275.8974,4291.2821,4248.2051,4186.6667,4221.0256,4196.9231,4256.4103
4209.7436,4148.7179,4275.8974,4278.9744,4125.1282,4287.6923,4299.4872,4247.1795,4187.6923,4216.9231,4186.1538,4244.6154
4222.5641,4156.9231,4285.641,4301.0256,4123.0769,4288.7179,4289.2308,4245.1282,4193.8462,4227.1795,4201.0256,4257.9487
4214.359,4150.7692,4277.4359,4292.8205,4114.8718,4270.2564,4266.6667,4231.7949,4192.8205,4222.5641,4198.9744,4251.2821
4218.4615,4149.2308,4281.0256,4292.8205,4134.8718,4279.4872,4282.0513,4240,4192.8205,4227.1795,4211.2821,4254.359
4212.3077,4146.1538,4273.3333,4289.2308,4125.1282,4280.5128,4282.0513,4236.4103,4189.2308,4220,4203.0769,4243.5897
4203.5897,4144.6154,4267.1795,4287.1795,4111.2821,4280,4280,4233.8462,4189.2308,4217.9487,4193.3333,4237.4359
4201.0256,4143.5897,4266.6667,4288.7179,4123.0769,4282.0513,4287.6923,4238.4615,4188.7179,4215.3846,4195.8974,4236.9231
4193.8462,4141.5385,4258.9744,4278.4615,4129.7436,4272.8205,4278.4615,4233.3333,4182.0513,4202.0513,4182.5641,4221.0256
4203.5897,4147.1795,4271.2821,4285.641,4135.3846,4274.359,4276.9231,4233.3333,4181.5385,4210.7692,4194.359,4235.3846
4204.1026,4146.1538,4268.2051,4283.0769,4122.0513,4262.0513,4263.0769,4224.1026,4176.9231,4213.8462,4206.6667,4242.5641
4212.8205,4146.6667,4268.2051,4287.6923,4117.9487,4262.5641,4268.7179,4235.8974,4172.3077,4220,4217.4359,4244.6154
4222.5641,4147.1795,4274.359,4295.8974,4123.0769,4270.2564,4285.641,4250.2564,4173.8462,4227.1795,4220.5128,4253.8462
4208.2051,4142.5641,4261.5385,4278.9744,4111.7949,4256.9231,4272.3077,4232.8205,4170.7692,4217.4359,4201.5385,4241.5385
4211.7949,4143.0769,4269.2308,4291.2821,4118.4615,4267.1795,4275.3846,4234.8718,4168.2051,4224.6154,4210.7692,4246.1538
4203.5897,4137.4359,4268.7179,4289.2308,4115.3846,4263.0769,4267.6923,4232.8205,4167.1795,4222.5641,4213.3333,4243.5897
4195.8974,4138.4615,4260.5128,4266.6667,4107.1795,4252.8205,4261.5385,4226.1538,4168.7179,4215.3846,4203.0769,4236.4103
